,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
53,1606204074,2020_11_24_07_47_07_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17.0,318.0,715,110,bwa,1,268218368,209
14,1606204084,2020_11_24_07_47_08_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17.0,1261.0,715,627,bwa,1,268218368,209
80,1606204095,2020_11_24_07_47_09_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17.0,2304.0,715,905,bwa,1,268218368,209
62,1606204105,2020_11_24_07_47_10_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,17.0,3342.0,715,1430,bwa,1,268218368,209
3,1606204115,2020_11_24_07_47_11_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21.0,4229.0,715,1728,bwa,1,269017088,2155
84,1606204125,2020_11_24_07_47_12_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21.0,5289.0,715,1851,bwa,1,269279232,2155
55,1606204135,2020_11_24_07_47_13_delta.json,63.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,21.0,6228.0,715,1955,bwa,1,269279232,2155
108,1606204145,2020_11_24_07_47_14_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,25.0,6945.999999999999,715,2164,bwa,1,268951552,4113
44,1606204155,2020_11_24_07_47_15_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,25.0,7888.0,715,2350,bwa,1,268951552,4113
49,1606204165,2020_11_24_07_47_16_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,25.0,8843.0,715,2458,bwa,1,268951552,4113
83,1606204175,2020_11_24_07_47_17_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,25.0,9881.0,715,2608,bwa,1,268951552,4113
101,1606204185,2020_11_24_07_47_18_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28.999999999999996,10503.0,715,2697,bwa,1,269295616,6073
23,1606204195,2020_11_24_07_47_19_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28.999999999999996,11515.0,715,2945,bwa,1,269295616,6073
64,1606204205,2020_11_24_07_47_20_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28.999999999999996,12448.0,715,3206,bwa,1,269295616,6073
76,1606204215,2020_11_24_07_47_21_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,28.999999999999996,13294.999999999998,715,3454,bwa,1,269295616,6074
24,1606204225,2020_11_24_07_47_22_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,33.0,14105.000000000002,715,8928,bwa,1,268509184,8039
13,1606204235,2020_11_24_07_47_23_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,33.0,15044.0,715,9180,bwa,1,268509184,8039
10,1606204245,2020_11_24_07_47_24_delta.json,78.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,35.0,16086.000000000002,715,9728,bwa,1,268509184,8039
