,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1603154816,2020_10_20__00_28_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,20834,0,bwa,2000,1,1155,1637,19496960,14879
33,1603154821,2020_10_20__00_28_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,20834,0,bwa,2008,1,1155,1637,19496960,14934
26,1603154826,2020_10_20__00_28_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,20834,0,bwa,2013,1,1155,1637,19496960,14989
34,1603154831,2020_10_20__00_28_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,20834,0,bwa,2018,1,1155,1637,19496960,15044
22,1603154836,2020_10_20__00_28_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,20834,0,bwa,2023,1,1155,1637,19496960,15099
21,1603154841,2020_10_20__00_28_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,20834,0,bwa,2030,1,1155,1637,19496960,15154
11,1603154846,2020_10_20__00_28_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,20834,0,bwa,2040,1,1155,1637,19496960,15209
2,1603154851,2020_10_20__00_28_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,20834,0,bwa,2044,1,1155,1637,19496960,15253
7,1603154856,2020_10_20__00_28_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,10,26,20834,0,bwa,2051,1,38470,34907,155463680,15308
1,1603154861,2020_10_20__00_28_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,10,26,20834,0,bwa,2060,1,38470,34907,155463680,15363
25,1603154866,2020_10_20__00_28_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,10,26,20834,0,bwa,2067,1,38470,34907,155463680,15418
31,1603154871,2020_10_20__00_28_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,10,26,20834,0,bwa,2075,1,38470,34907,155463680,15473
10,1603154876,2020_10_20__00_28_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,10,26,20834,0,bwa,2084,1,38470,34907,155463680,15528
