,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575259703,2019_12_02__01_49_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,31,4632,26029,bwa,2578,1,61502,259817472,1936
9,1575259764,2019_12_02__01_49_45_delta.json,64,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,49,9884,26029,bwa,6392,1,61830,259551232,3434
7,1575259830,2019_12_02__01_49_47_delta.json,134,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71,15534,26029,bwa,9081,1,61323,259289088,7243
3,1575259897,2019_12_02__01_49_50_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,89,22267,26029,bwa,14597,1,56382,260608000,8586
4,1575259957,2019_12_02__01_50_00_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,109,26861,26029,bwa,17123,1,62225,259022848,13303
6,1575260017,2019_12_02__01_50_10_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,120,32045,26029,bwa,20164,1,59363,259289088,15655
1,1575260077,2019_12_02__01_50_21_delta.json,149,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,133,37397,26029,bwa,23228,1,60411,259551232,17962
8,1575260138,2019_12_02__01_50_30_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,148,42586,26029,bwa,26262,1,61723,259227648,20181
11,1575260199,2019_12_02__01_50_32_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,160,47852,26029,bwa,28848,1,56445,258699264,22429
2,1575260269,2019_12_02__01_50_34_delta.json,161,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,180,53738,26029,bwa,31600,1,62231,259493888,27001
0,1575260330,2019_12_02__01_50_45_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,193,59136,26029,bwa,34701,1,59420,259756032,29255
13,1575260390,2019_12_02__01_50_55_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,202,64469,26029,bwa,37865,1,63260,260280320,31555
10,1575260451,2019_12_02__01_51_05_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,214,69723,26029,bwa,40727,1,63025,258699264,33860
14,1575260511,2019_12_02__01_51_16_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,239,74404,26029,bwa,43200,1,62521,259493888,38522
5,1575260581,2019_12_02__01_51_26_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,256,80686,26029,bwa,46253,1,54551,260280320,40839
