,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575255378,2019_12_02__01_39_03_delta.json,0,0,0,grep -v '^\@',0,3,8260,grep,289,1,1,1564672,4
15,1575255446,2019_12_02__01_39_13_delta.json,0,0,0,grep -v '^\@',30,208,8260,grep,23982,1,1,1564672,2208
4,1575255507,2019_12_02__01_39_23_delta.json,0,0,0,grep -v '^\@',112,691,8260,grep,80003,1,1,1564672,3541
9,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,grep -v '^\@',139,863,8260,grep,100332,1,1,1564672,4625
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,grep -v '^\@',174,1030,8260,grep,120621,1,1,1564672,5670
14,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,grep -v '^\@',200,1206,8260,grep,141157,1,1,1564672,6531
12,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,grep -v '^\@',228,1368,8260,grep,161704,1,1,1564672,6645
10,1575255820,2019_12_02__01_40_14_delta.json,0,0,0,grep -v '^\@',279,1712,8260,grep,202011,1,1,1564672,8966
13,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,grep -v '^\@',302,1885,8260,grep,211930,1,1,1564672,10092
11,1575255955,2019_12_02__01_40_34_delta.json,0,0,0,grep -v '^\@',327,2048,8260,grep,231819,1,1,1564672,11161
2,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,grep -v '^\@',385,2383,8260,grep,271193,1,1,1564672,13418
6,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,grep -v '^\@',410,2554,8260,grep,291238,1,1,1564672,14513
7,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,grep -v '^\@',434,2725,8260,grep,311036,1,1,1564672,15601
1,1575256205,2019_12_02__01_41_14_delta.json,0,0,0,grep -v '^\@',462,2893,8260,grep,329035,1,1,1564672,16831
5,1575256274,2019_12_02__01_41_24_delta.json,0,0,0,grep -v '^\@',541,3422,8260,grep,385687,1,1,1564672,17957
8,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,grep -v '^\@',541,3422,8260,grep,385687,1,1,1564672,17957
