,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1606665492,2020_11_29_15_12_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5007,1,grep,1,11743232,1
38,1606665503,2020_11_29_15_12_57_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5007,1,grep,1,11743232,1
55,1606665513,2020_11_29_15_12_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5007,1,grep,1,11743232,1
66,1606665523,2020_11_29_15_12_59_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5007,1,grep,1,11743232,57
39,1606665534,2020_11_29_15_13_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5007,1,grep,1,11743232,57
31,1606665544,2020_11_29_15_13_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5007,1,grep,1,11743232,57
36,1606665555,2020_11_29_15_13_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5007,1,grep,1,11743232,57
0,1606665565,2020_11_29_15_13_03_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,5007,3,grep,1,11743232,16058
34,1606665575,2020_11_29_15_13_04_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,5007,3,grep,1,11743232,16058
13,1606665585,2020_11_29_15_13_05_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,5007,3,grep,1,11743232,16058
25,1606665595,2020_11_29_15_13_06_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,5007,3,grep,1,11743232,16058
1,1606665605,2020_11_29_15_13_07_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,5007,3,grep,1,11743232,31990
2,1606665615,2020_11_29_15_13_09_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,5007,3,grep,1,11743232,31990
14,1606665625,2020_11_29_15_13_10_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,5007,3,grep,1,11743232,31990
47,1606665635,2020_11_29_15_13_11_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,5007,3,grep,1,11743232,31990
41,1606665645,2020_11_29_15_13_12_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,5007,5,grep,1,11743232,47889
8,1606665655,2020_11_29_15_13_13_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,5007,5,grep,1,11743232,47889
49,1606665665,2020_11_29_15_13_14_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,5007,5,grep,1,11743232,47889
