,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1606207022,2020_11_24_07_52_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,12.0,214.0,4705,426,bwa,1,268939264,1
43,1606207032,2020_11_24_07_52_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,12.0,1176.0,4705,795,bwa,1,269201408,1
51,1606207042,2020_11_24_07_52_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,12.0,2236.0,4705,934,bwa,1,269201408,1
73,1606207052,2020_11_24_07_52_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,12.0,3179.0,4705,1144,bwa,1,269201408,1
55,1606207063,2020_11_24_07_52_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16.0,4178.0,4705,1528,bwa,1,269410304,1723
46,1606207073,2020_11_24_07_52_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16.0,5236.0,4705,1748,bwa,1,269410304,1723
31,1606207083,2020_11_24_07_52_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16.0,6172.0,4705,1989,bwa,1,269410304,1723
61,1606207093,2020_11_24_07_52_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16.0,6915.000000000001,4705,2186,bwa,1,269410304,1724
33,1606207103,2020_11_24_07_52_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,17.0,7833.0,4705,2315,bwa,1,269410304,3445
17,1606207114,2020_11_24_07_52_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,17.0,8891.0,4705,2469,bwa,1,269410304,3445
74,1606207124,2020_11_24_07_52_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,17.0,9933.0,4705,2734,bwa,1,269410304,3445
3,1606207134,2020_11_24_07_52_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19.0,10581.0,4705,2849,bwa,1,270462976,5158
42,1606207144,2020_11_24_07_52_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19.0,11621.0,4705,3032,bwa,1,270462976,5158
103,1606207154,2020_11_24_07_52_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19.0,12567.0,4705,3215,bwa,1,270462976,5158
4,1606207164,2020_11_24_07_52_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19.0,13597.0,4705,3464,bwa,1,270462976,5158
58,1606207174,2020_11_24_07_52_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19.0,14236.000000000002,4705,3575,bwa,1,269410304,6834
10,1606207184,2020_11_24_07_52_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19.0,15176.0,4705,3729,bwa,1,269410304,6834
57,1606207194,2020_11_24_07_52_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19.0,16226.0,4705,3897,bwa,1,269410304,6834
11,1606207204,2020_11_24_07_52_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19.0,17171.0,4705,4055,bwa,1,269410304,6834
30,1606207214,2020_11_24_07_52_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,20.0,17903.0,4705,4177,bwa,1,269410304,8547
39,1606207224,2020_11_24_07_52_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,20.0,18843.0,4705,4454,bwa,1,269410304,8547
88,1606207234,2020_11_24_07_52_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,21.0,19765.0,4705,5345,bwa,1,269410304,8547
7,1606207244,2020_11_24_07_52_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,21.0,20788.0,4705,5804,bwa,1,269410304,8547
45,1606207254,2020_11_24_07_52_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22.0,21433.0,4705,5902,bwa,1,272822272,10241
68,1606207264,2020_11_24_07_52_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22.0,22482.0,4705,6098,bwa,1,272822272,10241
35,1606207274,2020_11_24_07_52_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22.0,23420.0,4705,6306,bwa,1,272822272,10241
9,1606207284,2020_11_24_07_52_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22.0,24368.0,4705,6440,bwa,1,272822272,10241
47,1606207294,2020_11_24_07_52_45_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,26.0,25087.0,4705,6550,bwa,1,268886016,12147
99,1606207304,2020_11_24_07_52_46_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,26.0,26030.0,4705,6774,bwa,1,268886016,12147
54,1606207314,2020_11_24_07_52_47_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,26.0,27058.999999999996,4705,6982,bwa,1,268886016,12147
53,1606207324,2020_11_24_07_52_48_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,26.0,27848.0,4705,7149,bwa,1,268886016,12148
32,1606207334,2020_11_24_07_52_49_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,28.000000000000004,28727.999999999996,4705,7220,bwa,1,269410304,14098
34,1606207344,2020_11_24_07_52_50_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,28.000000000000004,29656.0,4705,7489,bwa,1,269410304,14098
20,1606207354,2020_11_24_07_52_51_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,28.000000000000004,30706.0,4705,7640,bwa,1,269410304,14098
