,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
29,1603153738,2020_10_20__00_28_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,166,1,1158,1628,19496960,2860
21,1603153739,2020_10_20__00_28_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,166,1,1158,1628,19496960,2869
153,1603153741,2020_10_20__00_28_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,167,1,1158,1628,19496960,2878
121,1603153742,2020_10_20__00_29_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,167,1,1158,1628,19496960,2887
74,1603153743,2020_10_20__00_29_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,168,1,1158,1628,19496960,2896
88,1603153744,2020_10_20__00_29_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,168,1,1158,1628,19496960,2905
31,1603153745,2020_10_20__00_29_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,169,1,1158,1628,19496960,2914
68,1603153746,2020_10_20__00_29_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,170,1,1158,1628,19496960,2923
43,1603153747,2020_10_20__00_29_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,170,1,1158,1628,19496960,2932
27,1603153748,2020_10_20__00_29_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,170,1,1158,1628,19496960,2941
137,1603153749,2020_10_20__00_29_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,171,1,1158,1628,19496960,2950
84,1603153750,2020_10_20__00_29_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,173,1,1158,1628,19496960,2958
90,1603153751,2020_10_20__00_29_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,174,1,1158,1628,19496960,2968
152,1603153752,2020_10_20__00_29_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,174,1,1158,1628,19496960,2977
101,1603153753,2020_10_20__00_29_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,174,1,1158,1628,19496960,2986
32,1603153754,2020_10_20__00_29_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,174,1,1158,1628,19496960,2995
51,1603153755,2020_10_20__00_29_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,175,1,1158,1628,19496960,3004
38,1603153756,2020_10_20__00_29_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,2,20271,0,bwa,176,1,1158,1628,19496960,3012
