,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1602873462,2020_10_16__18_37_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,17,350,0,bwa,123,1,66079,62522,268652544,23721
149,1602873463,2020_10_16__18_37_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,117,350,0,bwa,123,1,66090,62522,268652544,23729
141,1602873464,2020_10_16__18_37_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,217,350,0,bwa,123,1,66090,62522,268652544,23738
148,1602873465,2020_10_16__18_37_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,317,350,0,bwa,123,1,66147,62563,269176832,23747
120,1602873466,2020_10_16__18_37_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,418,350,0,bwa,123,1,66147,62563,269176832,23756
142,1602873467,2020_10_16__18_37_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,517,350,0,bwa,123,1,66147,62563,269176832,23765
24,1602873468,2020_10_16__18_37_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,618,350,0,bwa,123,1,66147,62563,269176832,23774
115,1602873469,2020_10_16__18_37_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,718,350,0,bwa,123,1,66147,62563,269176832,23783
74,1602873470,2020_10_16__18_37_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,820,350,0,bwa,123,1,66147,62563,269176832,23792
13,1602873471,2020_10_16__18_37_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,919,350,0,bwa,123,1,66147,62563,269176832,23801
105,1602873472,2020_10_16__18_37_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1020,350,0,bwa,123,1,66177,62628,269176832,23810
34,1602873473,2020_10_16__18_37_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1119,350,0,bwa,123,1,66177,62628,269176832,23819
147,1602873474,2020_10_16__18_37_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1221,350,0,bwa,123,1,66177,62628,269176832,23828
123,1602873475,2020_10_16__18_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1320,350,0,bwa,123,1,66177,62628,269176832,23837
94,1602873476,2020_10_16__18_37_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1421,350,0,bwa,123,1,66177,62628,269176832,23846
37,1602873477,2020_10_16__18_37_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1520,350,0,bwa,123,1,66177,62628,269176832,23855
63,1602873478,2020_10_16__18_37_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1621,350,0,bwa,123,1,66204,62664,269701120,23864
91,1602873479,2020_10_16__18_37_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1722,350,0,bwa,124,1,66204,62664,269701120,23873
64,1602873480,2020_10_16__18_37_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1822,350,0,bwa,124,1,66204,62664,269701120,23881
9,1602873481,2020_10_16__18_38_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,1922,350,0,bwa,124,1,66204,62664,269701120,23890
11,1602873482,2020_10_16__18_38_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,2022,350,0,bwa,124,1,66204,62664,269701120,23898
57,1602873483,2020_10_16__18_38_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,2123,350,0,bwa,124,1,66204,62664,269701120,23907
152,1602873484,2020_10_16__18_38_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,2223,350,0,bwa,124,1,66204,62664,269701120,23915
144,1602873485,2020_10_16__18_38_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,11,2324,350,0,bwa,124,1,66204,62664,269701120,23924
