,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0.0,2.0,4247,31,bwa,1,19505152,1
66,1606670669,2020_11_29_15_22_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0.0,2.0,4247,31,bwa,1,19505152,1
85,1606670679,2020_11_29_15_22_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0.0,2.0,4247,31,bwa,1,19505152,1
8,1606670689,2020_11_29_15_22_05_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,4.0,10.0,4247,107,bwa,1,99647488,91
27,1606670699,2020_11_29_15_22_06_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,11.0,26.0,4247,1996,bwa,1,155336704,243
93,1606670709,2020_11_29_15_22_07_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,11.0,26.0,4247,1996,bwa,1,155336704,243
86,1606670719,2020_11_29_15_22_08_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,11.0,26.0,4247,1996,bwa,1,155336704,243
95,1606670729,2020_11_29_15_22_09_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,22.0,146.0,4247,2057,bwa,1,348626944,243
12,1606670739,2020_11_29_15_22_10_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,39.0,285.0,4247,19699,bwa,1,155344896,244
43,1606670749,2020_11_29_15_22_11_delta.json,43.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,39.0,285.0,4247,19699,bwa,1,155344896,244
