,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
114,1602873036,2020_10_16__18_30_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,64,13579,0,bwa,103,1,66141,62580,268943360,20008
56,1602873037,2020_10_16__18_30_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,165,13579,0,bwa,103,1,66176,62644,269205504,20017
106,1602873038,2020_10_16__18_30_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,265,13579,0,bwa,103,1,66176,62644,269205504,20025
74,1602873039,2020_10_16__18_30_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,367,13579,0,bwa,103,1,66176,62644,269205504,20033
100,1602873040,2020_10_16__18_30_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,467,13579,0,bwa,103,1,66176,62644,269205504,20041
20,1602873041,2020_10_16__18_30_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,566,13579,0,bwa,103,1,66176,62644,269205504,20049
107,1602873042,2020_10_16__18_30_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,667,13579,0,bwa,103,1,66176,62644,269205504,20058
111,1602873043,2020_10_16__18_30_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,766,13579,0,bwa,103,1,66176,62644,269205504,20066
129,1602873044,2020_10_16__18_30_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,868,13579,0,bwa,103,1,66176,62644,269205504,20075
131,1602873045,2020_10_16__18_30_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,968,13579,0,bwa,103,1,66176,62644,269205504,20083
97,1602873046,2020_10_16__18_30_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1067,13579,0,bwa,103,1,66305,62775,269729792,20092
103,1602873047,2020_10_16__18_30_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1168,13579,0,bwa,103,1,66305,62775,269729792,20100
16,1602873048,2020_10_16__18_30_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1266,13579,0,bwa,103,1,66305,62775,269729792,20108
53,1602873049,2020_10_16__18_30_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1370,13579,0,bwa,103,1,66305,62775,269729792,20117
124,1602873050,2020_10_16__18_30_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1470,13579,0,bwa,103,1,66305,62775,269729792,20126
127,1602873051,2020_10_16__18_30_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1570,13579,0,bwa,103,1,66305,62775,269729792,20135
112,1602873052,2020_10_16__18_30_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1671,13579,0,bwa,103,1,66305,62775,269729792,20144
91,1602873053,2020_10_16__18_30_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1770,13579,0,bwa,103,1,66305,62775,269729792,20153
36,1602873054,2020_10_16__18_30_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1870,13579,0,bwa,103,1,66305,62775,269729792,20162
133,1602873055,2020_10_16__18_30_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,1972,13579,0,bwa,103,1,66305,62775,269729792,20171
119,1602873056,2020_10_16__18_30_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,2071,13579,0,bwa,103,1,66305,62775,269729792,20180
117,1602873057,2020_10_16__18_30_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,2172,13579,0,bwa,103,1,66305,62775,269729792,20189
64,1602873058,2020_10_16__18_30_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,2272,13579,0,bwa,104,1,66305,62775,269729792,20198
83,1602873059,2020_10_16__18_30_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,2372,13579,0,bwa,104,1,66305,62775,269729792,20207
4,1602873060,2020_10_16__18_30_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,12,2473,13579,0,bwa,104,1,66305,62775,269729792,20216
71,1602873061,2020_10_16__18_31_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,17,2551,13579,0,bwa,104,1,79236,62544,268939264,20225
60,1602873062,2020_10_16__18_31_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,17,2651,13579,0,bwa,104,1,79248,62610,268939264,20234
81,1602873063,2020_10_16__18_31_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,17,2752,13579,0,bwa,104,1,79267,62610,268939264,20243
62,1602873064,2020_10_16__18_31_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,17,2851,13579,0,bwa,104,1,79267,62610,268939264,20252
