,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1603155146,2020_10_20__00_52_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,146,29539,0,bwa,842,1,66122,62581,268881920,15135
87,1603155147,2020_10_20__00_52_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,249,29539,0,bwa,842,1,66135,62581,268881920,15145
63,1603155148,2020_10_20__00_52_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,345,29539,0,bwa,843,1,66135,62581,268881920,15153
41,1603155149,2020_10_20__00_52_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,448,29539,0,bwa,844,1,66135,62581,268881920,15161
124,1603155150,2020_10_20__00_52_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,556,29539,0,bwa,845,1,66143,62581,268881920,15169
128,1603155151,2020_10_20__00_52_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,656,29539,0,bwa,845,1,66143,62581,268881920,15178
89,1603155152,2020_10_20__00_52_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,757,29539,0,bwa,845,1,66143,62581,268881920,15187
20,1603155153,2020_10_20__00_52_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,856,29539,0,bwa,845,1,66144,62581,268881920,15196
178,1603155154,2020_10_20__00_52_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,955,29539,0,bwa,845,1,66152,62581,268881920,15205
146,1603155155,2020_10_20__00_52_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1058,29539,0,bwa,845,1,66165,62581,268881920,15214
190,1603155156,2020_10_20__00_52_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1155,29539,0,bwa,846,1,66165,62581,268881920,15222
170,1603155157,2020_10_20__00_52_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1279,29539,0,bwa,847,1,66165,62581,268881920,15231
193,1603155158,2020_10_20__00_52_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1368,29539,0,bwa,848,1,66165,62581,268881920,15239
84,1603155159,2020_10_20__00_52_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1486,29539,0,bwa,848,1,66165,62581,268881920,15248
183,1603155160,2020_10_20__00_52_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1568,29539,0,bwa,851,1,66175,62644,269144064,15257
49,1603155161,2020_10_20__00_52_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1682,29539,0,bwa,851,1,66175,62644,269144064,15266
57,1603155162,2020_10_20__00_52_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1780,29539,0,bwa,852,1,66175,62644,269144064,15275
91,1603155163,2020_10_20__00_52_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1884,29539,0,bwa,853,1,66175,62644,269144064,15284
6,1603155164,2020_10_20__00_52_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,1984,29539,0,bwa,853,1,66175,62644,269144064,15292
184,1603155165,2020_10_20__00_52_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2078,29539,0,bwa,853,1,66175,62644,269144064,15301
133,1603155166,2020_10_20__00_52_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2200,29539,0,bwa,853,1,66175,62644,269144064,15310
148,1603155167,2020_10_20__00_52_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2311,29539,0,bwa,853,1,66175,62644,269144064,15318
104,1603155168,2020_10_20__00_52_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2408,29539,0,bwa,854,1,66175,62644,269144064,15327
118,1603155169,2020_10_20__00_52_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2510,29539,0,bwa,854,1,66175,62644,269144064,15336
28,1603155170,2020_10_20__00_52_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2601,29539,0,bwa,854,1,66175,62644,269144064,15345
76,1603155171,2020_10_20__00_52_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2718,29539,0,bwa,854,1,66175,62644,269144064,15354
120,1603155172,2020_10_20__00_52_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2818,29539,0,bwa,854,1,66175,62644,269144064,15363
108,1603155173,2020_10_20__00_52_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,2919,29539,0,bwa,855,1,66175,62644,269144064,15371
149,1603155174,2020_10_20__00_52_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,3020,29539,0,bwa,855,1,66175,62644,269144064,15380
7,1603155175,2020_10_20__00_52_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,3117,29539,0,bwa,856,1,66175,62644,269144064,15388
192,1603155176,2020_10_20__00_52_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,3219,29539,0,bwa,857,1,66175,62644,269144064,15397
45,1603155177,2020_10_20__00_52_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,3319,29539,0,bwa,858,1,66175,62644,269144064,15405
5,1603155178,2020_10_20__00_52_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,3427,29539,0,bwa,859,1,66175,62644,269144064,15414
100,1603155179,2020_10_20__00_52_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,16,3523,29539,0,bwa,859,1,66175,62644,269144064,15423
