,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1575261021,2019_12_02__01_52_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,1,2162,bwa,3,1,1209,5402624,2
8,1575261082,2019_12_02__01_52_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,10,34,2162,bwa,2249,1,36452,149712896,250
2,1575261143,2019_12_02__01_52_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,43,452,2162,bwa,4889,1,37107,156454912,20393
6,1575261203,2019_12_02__01_53_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,77,868,2162,bwa,7710,1,37115,156454912,40250
7,1575261273,2019_12_02__01_53_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,142,1688,2162,bwa,15517,1,37057,156454912,77988
3,1575261341,2019_12_02__01_53_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,172,2094,2162,bwa,18943,1,37123,156454912,97641
1,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,226,2818,2162,bwa,23676,1,38139,156454912,127435
13,1575261471,2019_12_02__01_53_44_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,265,3331,2162,bwa,29240,1,37082,156454912,156272
5,1575261531,2019_12_02__01_53_46_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,294,3737,2162,bwa,32615,1,37082,156454912,175781
4,1575261592,2019_12_02__01_53_48_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,327,4122,2162,bwa,36142,1,36339,156454912,194870
9,1575261652,2019_12_02__01_53_49_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,361,4511,2162,bwa,38414,1,36884,156454912,214898
10,1575261712,2019_12_02__01_53_51_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,391,4921,2162,bwa,41652,1,36912,156454912,233931
0,1575261777,2019_12_02__01_53_53_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,423,5309,2162,bwa,45044,1,37110,156454912,252591
11,1575261846,2019_12_02__01_53_59_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,454,5713,2162,bwa,48436,1,36912,156454912,272183
12,1575261906,2019_12_02__01_54_10_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,516,6519,2162,bwa,54801,1,36999,156454912,311366
