,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
86,1606664438,2020_11_29_15_11_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0.0,2.0,24436,2,bwa,1,19505152,1
31,1606664448,2020_11_29_15_11_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0.0,2.0,24436,2,bwa,1,19505152,1
76,1606664458,2020_11_29_15_11_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0.0,2.0,24436,2,bwa,1,19505152,1
18,1606664468,2020_11_29_15_11_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0.0,2.0,24436,2,bwa,1,19505152,1
50,1606664479,2020_11_29_15_11_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,11.0,24.0,24436,1563,bwa,1,155336704,2
25,1606664489,2020_11_29_15_11_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,11.0,24.0,24436,1563,bwa,1,155336704,2
24,1606664499,2020_11_29_15_11_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,11.0,24.0,24436,1563,bwa,1,155336704,2
77,1606664509,2020_11_29_15_11_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,11.0,24.0,24436,1563,bwa,1,155336704,2
57,1606664519,2020_11_29_15_11_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,35.0,308.0,24436,19150,bwa,1,155480064,3
55,1606664529,2020_11_29_15_11_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,35.0,308.0,24436,19150,bwa,1,155480064,3
16,1606664539,2020_11_29_15_11_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,35.0,308.0,24436,19150,bwa,1,155480064,3
80,1606664549,2020_11_29_15_11_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,35.0,308.0,24436,19150,bwa,1,155480064,3
36,1606664559,2020_11_29_15_11_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,50.0,494.00000000000006,24436,19207,bwa,1,194457600,3
84,1606664569,2020_11_29_15_11_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,60.0,587.0,24436,28293,bwa,1,194457600,34
48,1606664579,2020_11_29_15_11_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,60.0,587.0,24436,28293,bwa,1,194457600,34
2,1606664589,2020_11_29_15_11_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,60.0,587.0,24436,28293,bwa,1,194457600,34
88,1606664599,2020_11_29_15_11_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,60.0,587.0,24436,28293,bwa,1,194457600,34
46,1606664609,2020_11_29_15_11_22_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,84.0,866.0,24436,45749,bwa,1,194457600,147
12,1606664619,2020_11_29_15_11_23_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,84.0,866.0,24436,45749,bwa,1,194457600,147
6,1606664629,2020_11_29_15_11_24_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,84.0,866.0,24436,45749,bwa,1,194457600,147
23,1606664639,2020_11_29_15_11_25_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,84.0,866.0,24436,45749,bwa,1,194457600,147
