,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
452,1602874838,2020_10_16__19_00_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,30,9008,1,bwa,167,1,66057,62534,268607488,35700
323,1602874839,2020_10_16__19_00_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,131,9008,1,bwa,167,1,66065,62534,268607488,35708
527,1602874840,2020_10_16__19_00_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,230,9008,1,bwa,167,1,66065,62534,268607488,35716
203,1602874841,2020_10_16__19_00_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,330,9008,1,bwa,167,1,66190,62639,269656064,35725
334,1602874842,2020_10_16__19_00_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,431,9008,1,bwa,167,1,66210,62639,269656064,35734
433,1602874843,2020_10_16__19_00_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,532,9008,1,bwa,167,1,66210,62639,269656064,35743
316,1602874844,2020_10_16__19_00_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,632,9008,1,bwa,167,1,66210,62639,269656064,35751
592,1602874845,2020_10_16__19_00_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,733,9008,1,bwa,167,1,66210,62639,269656064,35760
614,1602874846,2020_10_16__19_00_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,832,9008,1,bwa,167,1,66210,62639,269656064,35768
248,1602874847,2020_10_16__19_00_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,13,933,9008,1,bwa,167,1,66210,62639,269656064,35777
