,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575257807,2019_12_02__01_45_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,0,2,28182,bwa,5,1,1190,5402624,2
14,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,39,462,28182,bwa,5676,1,37307,157433856,20370
9,1575257936,2019_12_02__01_45_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,71,885,28182,bwa,9223,1,37286,157433856,40196
4,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,130,1726,28182,bwa,16293,1,37286,157433856,80151
7,1575258057,2019_12_02__01_45_41_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,167,2133,28182,bwa,19485,1,37336,157433856,100099
3,1575258123,2019_12_02__01_45_51_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,200,2553,28182,bwa,22940,1,37286,157433856,120175
0,1575258185,2019_12_02__01_46_01_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,254,3273,28182,bwa,27808,1,38360,157433856,148625
8,1575258246,2019_12_02__01_46_12_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,301,3797,28182,bwa,33404,1,37220,157433856,178597
2,1575258307,2019_12_02__01_46_22_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,338,4199,28182,bwa,36777,1,37275,157433856,198112
1,1575258369,2019_12_02__01_46_31_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,373,4585,28182,bwa,39902,1,37534,157433856,217571
6,1575258429,2019_12_02__01_46_42_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,407,4984,28182,bwa,42890,1,37336,157433856,236986
11,1575258496,2019_12_02__01_46_52_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,440,5384,28182,bwa,47632,1,37468,157433856,247309
13,1575258556,2019_12_02__01_47_02_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,471,5792,28182,bwa,51018,1,37278,157433856,267086
15,1575258618,2019_12_02__01_47_12_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,535,6587,28182,bwa,57875,1,37012,157433856,306239
5,1575258680,2019_12_02__01_47_23_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,565,6993,28182,bwa,61329,1,37072,157433856,326064
12,1575258749,2019_12_02__01_47_33_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,596,7407,28182,bwa,64888,1,37063,157433856,345185
