,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1602567353,2020_10_13__05_35_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,21537,0,bwa,64,1,1158,1626,19496960,664
18,1602567365,2020_10_13__05_35_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,21537,0,bwa,64,1,1158,1626,19496960,675
2,1602567377,2020_10_13__05_36_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,21537,0,bwa,65,1,1158,1626,19496960,686
11,1602567388,2020_10_13__05_36_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,6,29,21537,0,bwa,66,1,38288,34698,154787840,697
0,1602567400,2020_10_13__05_36_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,6,29,21537,0,bwa,66,1,38288,34698,154787840,708
17,1602567412,2020_10_13__05_36_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,6,29,21537,0,bwa,66,1,38288,34698,154787840,719
13,1602567417,2020_10_13__05_36_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,6,29,21537,0,bwa,66,1,38288,34698,154787840,730
22,1602567429,2020_10_13__05_36_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,27,266,21537,0,bwa,67,1,94927,36339,161271808,741
16,1602567441,2020_10_13__05_37_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,35,308,21537,0,bwa,70,1,106084,34691,154525696,752
1,1602567450,2020_10_13__05_37_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,35,308,21537,0,bwa,71,1,106084,34691,154525696,763
20,1602567462,2020_10_13__05_37_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,35,308,21537,0,bwa,72,1,106084,34691,154525696,774
8,1602567474,2020_10_13__05_37_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,35,308,21537,0,bwa,72,1,106084,34691,154525696,784
6,1602567483,2020_10_13__05_37_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,35,308,21537,0,bwa,72,1,106084,34691,154525696,793
14,1602567487,2020_10_13__05_38_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,59,581,21537,0,bwa,72,1,162675,44068,192991232,804
