,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1602004688,2020_10_06__17_06_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,16,1054,1672,bwa,664,1,62522,268648448,0
7,1602004706,2020_10_06__17_06_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,16,2845,1672,bwa,1860,1,62522,268648448,0
9,1602004724,2020_10_06__17_06_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,18,4563,1672,bwa,2959,1,62526,268681216,1736
4,1602004743,2020_10_06__17_07_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,18,6385,1672,bwa,4039,1,62526,268681216,1736
1,1602004761,2020_10_06__17_07_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,19,7886,1672,bwa,5030,1,62592,269471744,3458
5,1602004779,2020_10_06__17_07_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,9670,1672,bwa,5994,1,62658,269471744,3458
10,1602004798,2020_10_06__17_07_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,11241,1672,bwa,6772,1,62532,268423168,3459
8,1602004811,2020_10_06__17_07_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,21,12482,1672,bwa,7427,1,62663,269574144,5150
3,1602004829,2020_10_06__17_07_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,21,14254,1672,bwa,8525,1,62663,269574144,5150
0,1602004844,2020_10_06__17_07_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,21,15275,1672,bwa,9145,1,62663,269574144,5151
6,1602004855,2020_10_06__17_07_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,21,16283,1672,bwa,9663,1,62663,269574144,6855
