,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1603153802,2020_10_20__00_30_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,18,4291,0,bwa,189,1,65956,62379,268124160,3416
19,1603153803,2020_10_20__00_30_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,125,4291,0,bwa,191,1,66014,62486,268324864,3425
101,1603153804,2020_10_20__00_30_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,225,4291,0,bwa,192,1,66025,62486,268324864,3434
89,1603153805,2020_10_20__00_30_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,347,4291,0,bwa,192,1,66025,62486,268324864,3442
127,1603153806,2020_10_20__00_30_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,452,4291,0,bwa,193,1,66025,62486,268324864,3451
39,1603153808,2020_10_20__00_30_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,579,4291,0,bwa,194,1,66025,62486,268324864,3461
36,1603153809,2020_10_20__00_30_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,674,4291,0,bwa,194,1,66070,62518,268587008,3470
45,1603153810,2020_10_20__00_30_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,777,4291,0,bwa,194,1,66070,62518,268587008,3479
0,1603153811,2020_10_20__00_30_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,882,4291,0,bwa,195,1,66070,62518,268587008,3488
31,1603153812,2020_10_20__00_30_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15,981,4291,0,bwa,195,1,66070,62518,268587008,3497
