,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1603153802,2020_10_20__00_30_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,189,1,1157,1628,19496960,3416
19,1603153803,2020_10_20__00_30_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,191,1,1157,1628,19496960,3425
103,1603153804,2020_10_20__00_30_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,192,1,1157,1628,19496960,3434
91,1603153805,2020_10_20__00_30_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,192,1,1157,1628,19496960,3442
129,1603153806,2020_10_20__00_30_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,193,1,1157,1628,19496960,3451
39,1603153808,2020_10_20__00_30_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,194,1,1157,1628,19496960,3461
36,1603153809,2020_10_20__00_30_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,194,1,1157,1628,19496960,3470
45,1603153810,2020_10_20__00_30_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,194,1,1157,1628,19496960,3479
0,1603153811,2020_10_20__00_30_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,195,1,1157,1628,19496960,3488
31,1603153812,2020_10_20__00_30_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,195,1,1157,1628,19496960,3497
69,1603153813,2020_10_20__00_30_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,195,1,1157,1628,19496960,3506
27,1603153814,2020_10_20__00_30_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,196,1,1157,1628,19496960,3514
107,1603153815,2020_10_20__00_30_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,196,1,1157,1628,19496960,3523
117,1603153816,2020_10_20__00_30_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,196,1,1157,1628,19496960,3532
71,1603153817,2020_10_20__00_30_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,196,1,1157,1628,19496960,3541
100,1603153818,2020_10_20__00_30_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,197,1,1157,1628,19496960,3550
62,1603153819,2020_10_20__00_30_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,197,1,1157,1628,19496960,3559
74,1603153820,2020_10_20__00_30_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,197,1,1157,1628,19496960,3568
110,1603153821,2020_10_20__00_30_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,198,1,1157,1628,19496960,3577
47,1603153822,2020_10_20__00_30_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,198,1,1157,1628,19496960,3587
26,1603153823,2020_10_20__00_30_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,198,1,1157,1628,19496960,3597
111,1603153824,2020_10_20__00_30_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,199,1,1157,1628,19496960,3608
95,1603153825,2020_10_20__00_30_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,199,1,1157,1628,19496960,3616
7,1603153826,2020_10_20__00_30_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,200,1,1157,1628,19496960,3624
143,1603153827,2020_10_20__00_30_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,200,1,1157,1628,19496960,3633
161,1603153828,2020_10_20__00_30_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,200,1,1157,1628,19496960,3643
144,1603153829,2020_10_20__00_30_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,200,1,1157,1628,19496960,3652
6,1603153830,2020_10_20__00_30_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,201,1,1157,1628,19496960,3660
150,1603153831,2020_10_20__00_30_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,201,1,1157,1628,19496960,3669
77,1603153832,2020_10_20__00_30_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,201,1,1157,1628,19496960,3678
153,1603153833,2020_10_20__00_30_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,201,1,1157,1628,19496960,3687
155,1603153834,2020_10_20__00_30_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,4292,0,bwa,201,1,1157,1628,19496960,3696
