,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1606667015,2020_11_29_15_15_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0.0,3.0,23978,3,bwa,1,19505152,1
56,1606667025,2020_11_29_15_15_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0.0,3.0,23978,3,bwa,1,19505152,1
16,1606667035,2020_11_29_15_15_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0.0,3.0,23978,3,bwa,1,19505152,1
36,1606667045,2020_11_29_15_15_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,6.0,28.999999999999996,23978,1818,bwa,1,155877376,14
42,1606667055,2020_11_29_15_15_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,6.0,28.999999999999996,23978,1818,bwa,1,155877376,14
37,1606667065,2020_11_29_15_15_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,6.0,28.999999999999996,23978,1818,bwa,1,155877376,14
38,1606667075,2020_11_29_15_15_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,6.0,28.999999999999996,23978,1818,bwa,1,155877376,14
40,1606667085,2020_11_29_15_15_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,25.0,279.0,23978,15191,bwa,1,163172352,14
0,1606667095,2020_11_29_15_15_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,28.999999999999996,321.0,23978,19649,bwa,1,155750400,15
58,1606667105,2020_11_29_15_15_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,28.999999999999996,321.0,23978,19649,bwa,1,155750400,15
9,1606667115,2020_11_29_15_15_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,28.999999999999996,321.0,23978,19649,bwa,1,155750400,15
32,1606667125,2020_11_29_15_15_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,48.0,595.0,23978,35685,bwa,1,195092480,15
39,1606667135,2020_11_29_15_15_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,48.0,610.0,23978,37415,bwa,1,195092480,16
49,1606667145,2020_11_29_15_15_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,48.0,610.0,23978,37415,bwa,1,195092480,16
4,1606667155,2020_11_29_15_15_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,48.0,610.0,23978,37415,bwa,1,195092480,16
10,1606667165,2020_11_29_15_15_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,62.0,783.0,23978,37473,bwa,1,195092480,16
48,1606667175,2020_11_29_15_15_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,68.0,894.9999999999999,23978,55184,bwa,1,195092480,17
57,1606667185,2020_11_29_15_15_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,68.0,894.9999999999999,23978,55184,bwa,1,195092480,17
13,1606667195,2020_11_29_15_15_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,68.0,894.9999999999999,23978,55184,bwa,1,195092480,17
19,1606667205,2020_11_29_15_15_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,82.0,1091.0,23978,56319,bwa,1,195092480,17
1,1606667215,2020_11_29_15_15_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,89.0,1179.0,23978,72906,bwa,1,195092480,18
35,1606667225,2020_11_29_15_15_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,89.0,1179.0,23978,72906,bwa,1,195092480,18
15,1606667235,2020_11_29_15_16_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,89.0,1179.0,23978,72906,bwa,1,195092480,18
55,1606667245,2020_11_29_15_16_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,103.0,1387.0,23978,76739,bwa,1,195092480,18
64,1606667255,2020_11_29_15_16_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,108.0,1465.0,23978,90569,bwa,1,195092480,19
51,1606667265,2020_11_29_15_16_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,108.0,1465.0,23978,90569,bwa,1,195092480,19
24,1606667275,2020_11_29_15_16_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,108.0,1465.0,23978,90569,bwa,1,195092480,19
43,1606667285,2020_11_29_15_16_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,119.0,1493.0,23978,90577,bwa,1,388382720,19
3,1606667295,2020_11_29_15_16_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,128.0,1754.0,23978,108262,bwa,1,195092480,20
