,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
71,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,13,31,1509,bwa,2098,1,36319,149082112,298
43,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,44,438,1509,bwa,5455,1,36952,155566080,19515
49,1575259957,2019_12_02__01_50_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,92,956,1509,bwa,8990,1,84252,349564928,39307
59,1575260017,2019_12_02__01_50_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,143,1646,1509,bwa,15681,1,37034,156332032,78981
18,1575260077,2019_12_02__01_50_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,178,2054,1509,bwa,19039,1,37034,156332032,98520
89,1575260138,2019_12_02__01_50_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,210,2456,1509,bwa,22228,1,37298,156332032,118346
133,1575260199,2019_12_02__01_50_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,257,3114,1509,bwa,26940,1,38148,156495872,139304
42,1575260269,2019_12_02__01_50_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,301,3690,1509,bwa,32545,1,37136,156782592,177826
17,1575260330,2019_12_02__01_50_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,334,4106,1509,bwa,35808,1,37136,156782592,197390
144,1575260390,2019_12_02__01_50_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,375,4638,1509,bwa,39240,1,84326,350072832,217310
101,1575260451,2019_12_02__01_51_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,427,5331,1509,bwa,44996,1,37136,156782592,256299
147,1575260511,2019_12_02__01_51_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,458,5744,1509,bwa,48461,1,37136,156782592,275652
53,1575260581,2019_12_02__01_51_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,498,6180,1509,bwa,51960,1,84391,350072832,295464
84,1575260642,2019_12_02__01_51_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,548,6988,1509,bwa,58499,1,37194,157024256,335291
15,1575260702,2019_12_02__01_51_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,581,7398,1509,bwa,61967,1,37200,157048832,355268
128,1575260767,2019_12_02__01_51_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,618,7808,1509,bwa,65292,1,36816,157106176,375293
