,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0.0,3.0,13604,16,bwa,1,19505152,1
13,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0.0,3.0,13604,16,bwa,1,19505152,1
41,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0.0,3.0,13604,16,bwa,1,19505152,1
33,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0.0,3.0,13604,16,bwa,1,19505152,1
21,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,7.000000000000001,25.0,13604,1800,bwa,1,155607040,2
48,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,7.000000000000001,25.0,13604,1800,bwa,1,155607040,2
3,1606666239,2020_11_29_15_14_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,7.000000000000001,25.0,13604,1800,bwa,1,155607040,2
0,1606666249,2020_11_29_15_14_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,19.0,82.0,13604,1832,bwa,1,348897280,2
22,1606666259,2020_11_29_15_14_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,28.999999999999996,311.0,13604,19442,bwa,1,155480064,3
7,1606666269,2020_11_29_15_14_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,28.999999999999996,311.0,13604,19442,bwa,1,155480064,3
17,1606666279,2020_11_29_15_14_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,28.999999999999996,311.0,13604,19442,bwa,1,155480064,3
43,1606666289,2020_11_29_15_14_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,40.0,360.0,13604,19465,bwa,1,348770304,3
26,1606666299,2020_11_29_15_14_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,52.0,590.0,13604,36762,bwa,1,194637824,4
12,1606666309,2020_11_29_15_14_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,52.0,590.0,13604,36762,bwa,1,194637824,4
34,1606666319,2020_11_29_15_14_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,52.0,590.0,13604,36762,bwa,1,194637824,4
38,1606666329,2020_11_29_15_14_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,63.0,594.0,13604,36769,bwa,1,387928064,4
31,1606666339,2020_11_29_15_14_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,72.0,866.0,13604,53357,bwa,1,194772992,5
28,1606666349,2020_11_29_15_14_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,72.0,866.0,13604,53357,bwa,1,194772992,5
44,1606666359,2020_11_29_15_14_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,72.0,866.0,13604,53357,bwa,1,194772992,5
24,1606666369,2020_11_29_15_14_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,72.0,866.0,13604,53357,bwa,1,194772992,5
29,1606666380,2020_11_29_15_14_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,92.0,1141.0,13604,70968,bwa,1,194772992,6
23,1606666390,2020_11_29_15_14_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,92.0,1141.0,13604,70968,bwa,1,194772992,6
32,1606666400,2020_11_29_15_14_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,92.0,1141.0,13604,70968,bwa,1,194772992,6
46,1606666410,2020_11_29_15_14_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,104.0,1186.0,13604,70987,bwa,1,388063232,6
6,1606666420,2020_11_29_15_14_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,112.00000000000001,1419.0,13604,88522,bwa,1,219811840,7
14,1606666430,2020_11_29_15_14_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,112.00000000000001,1419.0,13604,88522,bwa,1,219811840,7
47,1606666440,2020_11_29_15_14_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,112.00000000000001,1419.0,13604,88522,bwa,1,219811840,7
39,1606666450,2020_11_29_15_14_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,112.00000000000001,1419.0,13604,88522,bwa,1,219811840,7
10,1606666460,2020_11_29_15_14_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,128.0,1642.0000000000002,13604,97356,bwa,1,219811840,7
