,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1603154353,2020_10_20__00_26_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1331,1,1155,1633,19496960,9934
19,1603154358,2020_10_20__00_26_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1338,1,1155,1633,19496960,9978
14,1603154363,2020_10_20__00_26_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1347,1,1155,1633,19496960,10033
11,1603154368,2020_10_20__00_26_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1354,1,1155,1633,19496960,10088
26,1603154373,2020_10_20__00_26_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1366,1,1155,1633,19496960,10143
1,1603154378,2020_10_20__00_26_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1374,1,1155,1633,19496960,10198
13,1603154383,2020_10_20__00_27_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1380,1,1155,1633,19496960,10253
27,1603154388,2020_10_20__00_27_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1385,1,1155,1633,19496960,10296
28,1603154394,2020_10_20__00_27_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,15737,0,bwa,1396,1,1155,1633,19496960,10349
4,1603154399,2020_10_20__00_27_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1401,1,38498,34904,155598848,10404
18,1603154404,2020_10_20__00_27_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1407,1,38498,34904,155598848,10459
15,1603154409,2020_10_20__00_27_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1414,1,38498,34904,155598848,10514
17,1603154414,2020_10_20__00_27_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1422,1,38498,34904,155598848,10569
20,1603154419,2020_10_20__00_27_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1430,1,38498,34904,155598848,10624
0,1603154424,2020_10_20__00_27_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1437,1,38498,34904,155598848,10679
21,1603154429,2020_10_20__00_27_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1447,1,38498,34904,155598848,10734
3,1603154434,2020_10_20__00_27_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1454,1,38498,34904,155598848,10789
8,1603154439,2020_10_20__00_27_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,10,26,15737,0,bwa,1460,1,38498,34904,155598848,10831
6,1603154444,2020_10_20__00_27_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,36,342,15737,0,bwa,1469,1,103577,31808,142630912,10886
