,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1603154891,2020_10_20__00_28_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,23260,0,bwa,2105,1,1161,1617,19496960,15692
15,1603154896,2020_10_20__00_28_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,23260,0,bwa,2111,1,1161,1617,19496960,15736
34,1603154901,2020_10_20__00_28_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,23260,0,bwa,2120,1,1161,1617,19496960,15791
13,1603154906,2020_10_20__00_28_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,23260,0,bwa,2126,1,1161,1617,19496960,15846
35,1603154911,2020_10_20__00_28_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,23260,0,bwa,2131,1,1161,1617,19496960,15901
2,1603154916,2020_10_20__00_28_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,23260,0,bwa,2137,1,1161,1617,19496960,15956
42,1603154922,2020_10_20__00_28_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,23260,0,bwa,2145,1,1161,1617,19496960,16011
14,1603154927,2020_10_20__00_28_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0,2,23260,0,bwa,2154,1,1161,1617,19496960,16066
29,1603154932,2020_10_20__00_28_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,7,29,23260,0,bwa,2160,1,38539,34958,155734016,16121
25,1603154937,2020_10_20__00_28_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,7,29,23260,0,bwa,2170,1,38539,34958,155734016,16176
