,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,0,2,20575,bwa,11,1,1208,5402624,2
1,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,45,461,20575,bwa,5810,1,37428,157929472,20485
15,1575255314,2019_12_02__01_38_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,80,892,20575,bwa,9317,1,36731,157929472,40633
4,1575255378,2019_12_02__01_39_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,132,1682,20575,bwa,14197,1,38499,157929472,75945
16,1575255446,2019_12_02__01_39_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,177,2170,20575,bwa,19301,1,37481,157929472,99294
5,1575255507,2019_12_02__01_39_23_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,214,2595,20575,bwa,22469,1,38456,157929472,118220
9,1575255568,2019_12_02__01_39_33_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,265,3080,20575,bwa,23965,1,84717,351219712,124510
0,1575255628,2019_12_02__01_39_44_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,321,3879,20575,bwa,31549,1,37461,157929472,162216
14,1575255690,2019_12_02__01_39_54_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,354,4313,20575,bwa,35129,1,37197,157929472,181427
12,1575255751,2019_12_02__01_40_03_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,385,4716,20575,bwa,38424,1,37463,157929472,200798
10,1575255820,2019_12_02__01_40_14_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,423,5113,20575,bwa,41832,1,37595,157929472,220425
13,1575255886,2019_12_02__01_40_24_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,471,5750,20575,bwa,44932,1,45539,190144512,240443
11,1575255955,2019_12_02__01_40_34_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,522,6355,20575,bwa,51981,1,37463,157929472,280089
3,1575256015,2019_12_02__01_40_44_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,554,6761,20575,bwa,54308,1,37529,157929472,300146
6,1575256084,2019_12_02__01_40_54_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,590,7171,20575,bwa,57630,1,37463,157929472,319940
8,1575256145,2019_12_02__01_41_04_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,638,7855,20575,bwa,62230,1,38499,157929472,342351
2,1575256205,2019_12_02__01_41_14_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G7/all.fastq,683,8433,20575,bwa,67958,1,37529,157929472,379299
