,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1602872262,2020_10_16__18_17_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,40,14905,0,bwa,71,1,66096,62489,268390400,13253
0,1602872263,2020_10_16__18_17_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,139,14905,0,bwa,71,1,66103,62563,268918784,13261
37,1602872264,2020_10_16__18_17_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,240,14905,0,bwa,71,1,66181,62628,269180928,13270
66,1602872265,2020_10_16__18_17_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,340,14905,0,bwa,71,1,66181,62628,269180928,13278
68,1602872266,2020_10_16__18_17_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,440,14905,0,bwa,71,1,66181,62628,269180928,13286
18,1602872267,2020_10_16__18_17_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,540,14905,0,bwa,71,1,66181,62628,269180928,13294
28,1602872268,2020_10_16__18_17_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,641,14905,0,bwa,71,1,66181,62628,269180928,13302
48,1602872269,2020_10_16__18_17_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,742,14905,0,bwa,71,1,66181,62628,269180928,13311
7,1602872270,2020_10_16__18_17_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,842,14905,0,bwa,71,1,66181,62628,269180928,13319
2,1602872271,2020_10_16__18_17_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,942,14905,0,bwa,71,1,66181,62628,269180928,13328
65,1602872272,2020_10_16__18_17_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1042,14905,0,bwa,71,1,66181,62628,269180928,13336
23,1602872273,2020_10_16__18_17_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1142,14905,0,bwa,71,1,66181,62628,269180928,13345
42,1602872274,2020_10_16__18_17_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1242,14905,0,bwa,71,1,66181,62628,269180928,13354
54,1602872275,2020_10_16__18_17_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1343,14905,0,bwa,71,1,66181,62628,269180928,13363
63,1602872276,2020_10_16__18_17_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1443,14905,0,bwa,71,1,66181,62628,269180928,13371
33,1602872277,2020_10_16__18_17_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1544,14905,0,bwa,71,1,66181,62628,269180928,13380
57,1602872278,2020_10_16__18_17_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1645,14905,0,bwa,71,1,66181,62628,269180928,13389
36,1602872279,2020_10_16__18_17_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1744,14905,0,bwa,71,1,66181,62628,269180928,13398
20,1602872280,2020_10_16__18_17_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1845,14905,0,bwa,71,1,66181,62628,269180928,13407
15,1602872281,2020_10_16__18_18_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,1945,14905,0,bwa,71,1,66181,62628,269180928,13416
6,1602872282,2020_10_16__18_18_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,2044,14905,0,bwa,71,1,66181,62628,269180928,13424
31,1602872283,2020_10_16__18_18_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,2144,14905,0,bwa,71,1,66181,62628,269180928,13433
52,1602872284,2020_10_16__18_18_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,2245,14905,0,bwa,71,1,66181,62628,269180928,13442
61,1602872285,2020_10_16__18_18_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,2347,14905,0,bwa,71,1,66181,62628,269180928,13450
5,1602872286,2020_10_16__18_18_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,2446,14905,0,bwa,71,1,66181,62628,269180928,13459
39,1602872287,2020_10_16__18_18_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,9,2546,14905,0,bwa,71,1,66184,62628,269180928,13467
17,1602872288,2020_10_16__18_18_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,2626,14905,0,bwa,71,1,79039,62458,268410880,13475
11,1602872289,2020_10_16__18_18_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,2726,14905,0,bwa,71,1,79039,62458,268410880,13484
29,1602872290,2020_10_16__18_18_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,2827,14905,0,bwa,71,1,79039,62458,268410880,13493
13,1602872291,2020_10_16__18_18_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,2928,14905,0,bwa,72,1,79043,62458,268410880,13502
22,1602872292,2020_10_16__18_18_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,3026,14905,0,bwa,72,1,79043,62458,268410880,13510
32,1602872293,2020_10_16__18_18_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,3126,14905,0,bwa,72,1,79045,62458,268410880,13518
49,1602872294,2020_10_16__18_18_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,3227,14905,0,bwa,72,1,79053,62458,268410880,13527
10,1602872295,2020_10_16__18_18_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,3328,14905,0,bwa,72,1,79053,62458,268410880,13536
1,1602872296,2020_10_16__18_18_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,3429,14905,0,bwa,72,1,79053,62458,268410880,13545
43,1602872297,2020_10_16__18_18_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,3530,14905,0,bwa,72,1,79055,62524,268410880,13554
14,1602872298,2020_10_16__18_18_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,3629,14905,0,bwa,72,1,79055,62524,268410880,13563
60,1602872299,2020_10_16__18_18_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,14,3729,14905,0,bwa,72,1,79055,62524,268410880,13572
