,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
47,1602569051,2020_10_13__06_04_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,3,13105,0,bwa,246,1,1160,1652,19496960,2795
14,1602569063,2020_10_13__06_04_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,0,3,13105,0,bwa,247,1,1160,1652,19496960,2806
45,1602569075,2020_10_13__06_04_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,6,27,13105,0,bwa,248,1,38482,34922,155463680,2817
18,1602569085,2020_10_13__06_04_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,6,27,13105,0,bwa,248,1,38482,34922,155463680,2827
50,1602569097,2020_10_13__06_04_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,6,27,13105,0,bwa,249,1,38482,34922,155463680,2838
49,1602569109,2020_10_13__06_04_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,17,41,13105,0,bwa,250,1,85678,82112,348889088,2849
28,1602569121,2020_10_13__06_05_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,30,315,13105,0,bwa,251,1,106299,34923,155336704,2860
41,1602569132,2020_10_13__06_05_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,30,315,13105,0,bwa,252,1,106299,34923,155336704,2871
60,1602569139,2020_10_13__06_05_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,30,315,13105,0,bwa,255,1,106299,34923,155336704,2882
5,1602569146,2020_10_13__06_05_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,30,315,13105,0,bwa,256,1,106299,34923,155336704,2893
7,1602569149,2020_10_13__06_05_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,30,315,13105,0,bwa,259,1,106299,34923,155336704,2904
