,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
117,1603153670,2020_10_20__00_27_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,132,32055,0,bwa,136,1,65986,62455,268099584,2259
67,1603153671,2020_10_20__00_27_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,233,32055,0,bwa,136,1,65986,62455,268099584,2268
26,1603153672,2020_10_20__00_27_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,337,32055,0,bwa,137,1,65986,62455,268099584,2277
79,1603153673,2020_10_20__00_27_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,436,32055,0,bwa,138,1,65986,62455,268099584,2286
9,1603153674,2020_10_20__00_27_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,535,32055,0,bwa,138,1,65986,62455,268099584,2295
84,1603153675,2020_10_20__00_27_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,636,32055,0,bwa,139,1,65986,62455,268099584,2304
8,1603153676,2020_10_20__00_27_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,739,32055,0,bwa,141,1,65986,62455,268099584,2312
121,1603153677,2020_10_20__00_27_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,839,32055,0,bwa,142,1,65986,62455,268099584,2320
103,1603153678,2020_10_20__00_27_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,941,32055,0,bwa,142,1,65986,62455,268099584,2329
86,1603153679,2020_10_20__00_27_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1044,32055,0,bwa,142,1,65986,62455,268099584,2338
70,1603153680,2020_10_20__00_27_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1143,32055,0,bwa,143,1,65986,62455,268099584,2347
39,1603153681,2020_10_20__00_28_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1246,32055,0,bwa,143,1,65986,62455,268099584,2356
64,1603153682,2020_10_20__00_28_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1347,32055,0,bwa,144,1,65986,62455,268099584,2365
12,1603153683,2020_10_20__00_28_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1446,32055,0,bwa,144,1,65986,62455,268099584,2374
1,1603153684,2020_10_20__00_28_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1547,32055,0,bwa,144,1,65986,62455,268099584,2383
90,1603153685,2020_10_20__00_28_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1647,32055,0,bwa,144,1,65986,62455,268099584,2392
93,1603153686,2020_10_20__00_28_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1750,32055,0,bwa,144,1,65986,62455,268099584,2401
28,1603153687,2020_10_20__00_28_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1852,32055,0,bwa,144,1,65986,62455,268099584,2410
81,1603153688,2020_10_20__00_28_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,1953,32055,0,bwa,146,1,65986,62455,268099584,2419
20,1603153689,2020_10_20__00_28_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2053,32055,0,bwa,146,1,65986,62455,268099584,2428
44,1603153690,2020_10_20__00_28_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2171,32055,0,bwa,146,1,65986,62455,268099584,2438
50,1603153691,2020_10_20__00_28_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2271,32055,0,bwa,146,1,65986,62455,268099584,2447
71,1603153692,2020_10_20__00_28_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2404,32055,0,bwa,146,1,65986,62455,268099584,2456
94,1603153693,2020_10_20__00_28_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2505,32055,0,bwa,146,1,65986,62455,268099584,2464
13,1603153694,2020_10_20__00_28_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2603,32055,0,bwa,147,1,65986,62455,268099584,2473
59,1603153695,2020_10_20__00_28_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2703,32055,0,bwa,147,1,65986,62455,268099584,2482
97,1603153696,2020_10_20__00_28_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2805,32055,0,bwa,148,1,65986,62455,268099584,2490
17,1603153697,2020_10_20__00_28_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,2908,32055,0,bwa,148,1,65986,62455,268099584,2499
19,1603153698,2020_10_20__00_28_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3005,32055,0,bwa,148,1,65986,62455,268099584,2508
96,1603153699,2020_10_20__00_28_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3116,32055,0,bwa,148,1,65986,62455,268099584,2517
66,1603153700,2020_10_20__00_28_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3220,32055,0,bwa,148,1,65986,62455,268099584,2526
22,1603153701,2020_10_20__00_28_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3319,32055,0,bwa,150,1,65986,62455,268099584,2535
32,1603153702,2020_10_20__00_28_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3422,32055,0,bwa,151,1,65986,62455,268099584,2544
5,1603153704,2020_10_20__00_28_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3525,32055,0,bwa,151,1,65986,62455,268099584,2553
115,1603153705,2020_10_20__00_28_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3628,32055,0,bwa,151,1,65986,62455,268099584,2562
69,1603153706,2020_10_20__00_28_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3725,32055,0,bwa,151,1,65986,62455,268099584,2570
63,1603153707,2020_10_20__00_28_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3828,32055,0,bwa,152,1,65986,62455,268099584,2578
92,1603153708,2020_10_20__00_28_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,3929,32055,0,bwa,153,1,65986,62455,268099584,2587
11,1603153709,2020_10_20__00_28_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,16,4028,32055,0,bwa,153,1,65986,62455,268099584,2596
58,1603153710,2020_10_20__00_28_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,18,4092,32055,0,bwa,153,1,70087,52821,228913152,2605
112,1603153711,2020_10_20__00_28_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,4192,32055,0,bwa,153,1,78882,62523,268812288,2614
85,1603153712,2020_10_20__00_28_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,4291,32055,0,bwa,154,1,78982,62523,268812288,2623
120,1603153713,2020_10_20__00_28_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,4394,32055,0,bwa,154,1,78982,62648,269074432,2632
73,1603153714,2020_10_20__00_28_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,4497,32055,0,bwa,154,1,78982,62648,269074432,2641
68,1603153715,2020_10_20__00_28_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,4597,32055,0,bwa,155,1,79059,62690,269860864,2650
37,1603153716,2020_10_20__00_28_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,4717,32055,0,bwa,156,1,79059,62690,269860864,2660
10,1603153717,2020_10_20__00_28_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,4815,32055,0,bwa,157,1,79059,62690,269860864,2669
23,1603153718,2020_10_20__00_28_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,4917,32055,0,bwa,157,1,79059,62690,269860864,2678
4,1603153719,2020_10_20__00_28_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5019,32055,0,bwa,157,1,79059,62690,269860864,2687
82,1603153720,2020_10_20__00_28_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5123,32055,0,bwa,157,1,79059,62690,269860864,2696
102,1603153721,2020_10_20__00_28_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5224,32055,0,bwa,157,1,79059,62690,269860864,2705
29,1603153722,2020_10_20__00_28_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5335,32055,0,bwa,158,1,79059,62690,269860864,2714
99,1603153723,2020_10_20__00_28_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5435,32055,0,bwa,159,1,79059,62690,269860864,2723
109,1603153724,2020_10_20__00_28_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5547,32055,0,bwa,159,1,79059,62690,269860864,2732
48,1603153725,2020_10_20__00_28_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5639,32055,0,bwa,160,1,79059,62690,269860864,2741
43,1603153726,2020_10_20__00_28_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5745,32055,0,bwa,160,1,79059,62690,269860864,2750
95,1603153727,2020_10_20__00_28_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5848,32055,0,bwa,160,1,79059,62690,269860864,2759
38,1603153728,2020_10_20__00_28_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F7/all.fastq,20,5947,32055,0,bwa,160,1,79059,62690,269860864,2768
