,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602003449,2020_10_06__16_55_08_delta.json,0,0,0,grep -v '^\@',0,0,27363,grep,1,1,289,11735040,1
5,1602003467,2020_10_06__16_55_15_delta.json,0,0,0,grep -v '^\@',0,0,27363,grep,1,1,289,11735040,1
8,1602003477,2020_10_06__16_55_24_delta.json,0,0,0,grep -v '^\@',0,0,27363,grep,1,1,289,11735040,203
3,1602003495,2020_10_06__16_55_33_delta.json,0,0,0,grep -v '^\@',0,0,27363,grep,1,1,289,11735040,203
1,1602003510,2020_10_06__16_55_43_delta.json,0,0,0,grep -v '^\@',0,0,27363,grep,1,1,289,11735040,203
0,1602003526,2020_10_06__16_55_52_delta.json,0,0,0,grep -v '^\@',9,5,27363,grep,2,1,289,11735040,16122
11,1602003544,2020_10_06__16_56_02_delta.json,0,0,0,grep -v '^\@',9,5,27363,grep,2,1,289,11735040,16122
4,1602003554,2020_10_06__16_56_11_delta.json,0,0,0,grep -v '^\@',20,10,27363,grep,3,1,289,11735040,31923
10,1602003572,2020_10_06__16_56_20_delta.json,0,0,0,grep -v '^\@',20,10,27363,grep,3,1,289,11735040,31923
9,1602003586,2020_10_06__16_56_26_delta.json,0,0,0,grep -v '^\@',20,10,27363,grep,3,1,289,11735040,31923
2,1602003604,2020_10_06__16_56_32_delta.json,0,0,0,grep -v '^\@',31,15,27363,grep,5,1,289,11735040,47624
7,1602003620,2020_10_06__16_56_36_delta.json,0,0,0,grep -v '^\@',31,15,27363,grep,5,1,289,11735040,47624
13,1602003638,2020_10_06__16_56_45_delta.json,0,0,0,grep -v '^\@',31,15,27363,grep,5,1,289,11735040,47624
12,1602003656,2020_10_06__16_56_55_delta.json,0,0,0,grep -v '^\@',41,19,27363,grep,5,1,289,11735040,63316
