,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
75,1602871500,2020_10_16__18_04_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,86,21649,0,bwa,43,1,66077,62551,268644352,6626
22,1602871501,2020_10_16__18_05_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,187,21649,0,bwa,43,1,66078,62551,268644352,6635
92,1602871502,2020_10_16__18_05_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,287,21649,0,bwa,43,1,66125,62600,268906496,6643
58,1602871503,2020_10_16__18_05_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,387,21649,0,bwa,43,1,66149,62600,269168640,6652
96,1602871504,2020_10_16__18_05_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,487,21649,0,bwa,43,1,66149,62600,269168640,6661
14,1602871505,2020_10_16__18_05_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,587,21649,0,bwa,43,1,66149,62600,269168640,6669
31,1602871506,2020_10_16__18_05_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,688,21649,0,bwa,43,1,66149,62600,269168640,6678
17,1602871507,2020_10_16__18_05_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,788,21649,0,bwa,43,1,66166,62600,269168640,6687
28,1602871508,2020_10_16__18_05_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,888,21649,0,bwa,43,1,66166,62600,269168640,6696
21,1602871509,2020_10_16__18_05_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,988,21649,0,bwa,43,1,66166,62600,269168640,6705
52,1602871510,2020_10_16__18_05_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1089,21649,0,bwa,43,1,66166,62600,269168640,6713
78,1602871511,2020_10_16__18_05_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1188,21649,0,bwa,43,1,66166,62600,269168640,6721
13,1602871512,2020_10_16__18_05_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1291,21649,0,bwa,43,1,66166,62600,269168640,6730
4,1602871513,2020_10_16__18_05_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1389,21649,0,bwa,43,1,66166,62600,269168640,6739
41,1602871514,2020_10_16__18_05_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1489,21649,0,bwa,43,1,66166,62600,269168640,6747
68,1602871515,2020_10_16__18_05_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1591,21649,0,bwa,43,1,66170,62600,269168640,6756
15,1602871516,2020_10_16__18_05_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1692,21649,0,bwa,43,1,66170,62600,269168640,6765
88,1602871517,2020_10_16__18_05_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1791,21649,0,bwa,43,1,66170,62600,269168640,6774
38,1602871518,2020_10_16__18_05_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1892,21649,0,bwa,43,1,66170,62600,269168640,6783
25,1602871519,2020_10_16__18_05_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,1991,21649,0,bwa,43,1,66170,62600,269168640,6792
48,1602871520,2020_10_16__18_05_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,2092,21649,0,bwa,43,1,66170,62600,269168640,6800
105,1602871521,2020_10_16__18_05_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,2192,21649,0,bwa,43,1,66170,62600,269168640,6808
27,1602871522,2020_10_16__18_05_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,2292,21649,0,bwa,43,1,66170,62600,269168640,6816
54,1602871523,2020_10_16__18_05_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,2394,21649,0,bwa,43,1,66170,62600,269168640,6825
103,1602871524,2020_10_16__18_05_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,14,2490,21649,0,bwa,43,1,66170,62482,268111872,6833
