,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,11,33,26282,bwa,2178,1,36496,149975040,252
14,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,43,458,26282,bwa,5688,1,37142,156794880,20210
17,1575257610,2019_12_02__01_44_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,78,881,26282,bwa,9146,1,37257,156794880,39863
9,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,133,1697,26282,bwa,13971,1,15148,156794880,79547
10,1575257740,2019_12_02__01_44_50_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,172,2136,26282,bwa,19568,1,37117,156794880,99473
13,1575257807,2019_12_02__01_45_00_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,198,2548,26282,bwa,23032,1,37183,156794880,119241
19,1575257874,2019_12_02__01_45_11_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,232,2959,26282,bwa,26714,1,37117,156794880,134229
12,1575257936,2019_12_02__01_45_21_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,295,3786,26282,bwa,33422,1,37163,156794880,173771
4,1575257997,2019_12_02__01_45_31_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,322,4211,26282,bwa,36824,1,37163,156794880,193539
8,1575258057,2019_12_02__01_45_41_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,351,4626,26282,bwa,40012,1,37163,156794880,213245
3,1575258123,2019_12_02__01_45_51_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,384,4999,26282,bwa,43306,1,37361,156794880,232518
0,1575258185,2019_12_02__01_46_01_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,421,5400,26282,bwa,46490,1,37163,156794880,252161
11,1575258246,2019_12_02__01_46_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,459,5781,26282,bwa,49870,1,37229,156794880,271500
2,1575258307,2019_12_02__01_46_22_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,494,6177,26282,bwa,53200,1,37163,156794880,290102
1,1575258369,2019_12_02__01_46_31_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,524,6580,26282,bwa,56505,1,37163,156794880,309669
7,1575258429,2019_12_02__01_46_42_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,562,6967,26282,bwa,59602,1,37163,156794880,329382
15,1575258496,2019_12_02__01_46_52_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,629,7757,26282,bwa,66352,1,37163,156794880,368191
18,1575258556,2019_12_02__01_47_02_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,665,8155,26282,bwa,69784,1,37229,156794880,387727
20,1575258618,2019_12_02__01_47_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,694,8567,26282,bwa,73193,1,37163,156794880,407370
5,1575258680,2019_12_02__01_47_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,723,8982,26282,bwa,76604,1,37163,156794880,427131
16,1575258749,2019_12_02__01_47_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,811,10054,26282,bwa,84265,1,31173,156794880,479719
