,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
136,1603155839,2020_10_20__01_03_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,31,10651,0,bwa,1196,1,65975,62374,268120064,21153
158,1603155840,2020_10_20__01_03_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,132,10651,0,bwa,1196,1,65992,62444,268251136,21162
110,1603155841,2020_10_20__01_04_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,252,10651,0,bwa,1198,1,66042,62476,268513280,21171
147,1603155843,2020_10_20__01_04_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,355,10651,0,bwa,1199,1,66042,62476,268513280,21180
19,1603155844,2020_10_20__01_04_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,453,10651,0,bwa,1201,1,66042,62476,268513280,21189
20,1603155845,2020_10_20__01_04_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,552,10651,0,bwa,1203,1,66042,62476,268513280,21199
32,1603155846,2020_10_20__01_04_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,662,10651,0,bwa,1203,1,66042,62476,268513280,21208
93,1603155847,2020_10_20__01_04_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,753,10651,0,bwa,1205,1,66042,62476,268513280,21219
85,1603155848,2020_10_20__01_04_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,855,10651,0,bwa,1205,1,66042,62476,268513280,21228
46,1603155849,2020_10_20__01_04_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,955,10651,0,bwa,1205,1,66042,62476,268513280,21237
31,1603155850,2020_10_20__01_04_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1055,10651,0,bwa,1206,1,66042,62476,268513280,21247
