,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
103,1603155115,2020_10_20__00_51_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,831,1,1157,1628,19496960,14862
94,1603155116,2020_10_20__00_51_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,832,1,1157,1628,19496960,14871
56,1603155117,2020_10_20__00_51_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,833,1,1157,1628,19496960,14880
82,1603155118,2020_10_20__00_51_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,834,1,1157,1628,19496960,14888
32,1603155119,2020_10_20__00_51_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,834,1,1157,1628,19496960,14897
90,1603155120,2020_10_20__00_51_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,835,1,1157,1628,19496960,14906
24,1603155121,2020_10_20__00_52_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,835,1,1157,1628,19496960,14915
20,1603155122,2020_10_20__00_52_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,835,1,1157,1628,19496960,14924
78,1603155123,2020_10_20__00_52_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,835,1,1157,1628,19496960,14933
51,1603155124,2020_10_20__00_52_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,836,1,1157,1628,19496960,14944
145,1603155125,2020_10_20__00_52_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,837,1,1157,1628,19496960,14954
131,1603155126,2020_10_20__00_52_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,838,1,1157,1628,19496960,14963
80,1603155127,2020_10_20__00_52_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,838,1,1157,1628,19496960,14972
120,1603155128,2020_10_20__00_52_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,838,1,1157,1628,19496960,14980
162,1603155129,2020_10_20__00_52_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,838,1,1157,1628,19496960,14989
0,1603155130,2020_10_20__00_52_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,838,1,1157,1628,19496960,14997
81,1603155131,2020_10_20__00_52_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,839,1,1157,1628,19496960,15006
19,1603155132,2020_10_20__00_52_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,839,1,1157,1628,19496960,15015
127,1603155133,2020_10_20__00_52_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,839,1,1157,1628,19496960,15024
2,1603155135,2020_10_20__00_52_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,840,1,1157,1628,19496960,15033
153,1603155136,2020_10_20__00_52_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,841,1,1157,1628,19496960,15042
68,1603155137,2020_10_20__00_52_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,841,1,1157,1628,19496960,15051
117,1603155138,2020_10_20__00_52_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,841,1,1157,1628,19496960,15060
154,1603155139,2020_10_20__00_52_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,841,1,1157,1628,19496960,15069
118,1603155140,2020_10_20__00_52_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,841,1,1157,1628,19496960,15078
150,1603155141,2020_10_20__00_52_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,842,1,1157,1628,19496960,15088
59,1603155142,2020_10_20__00_52_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,842,1,1157,1628,19496960,15097
15,1603155143,2020_10_20__00_52_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,842,1,1157,1628,19496960,15106
116,1603155144,2020_10_20__00_52_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,6176,0,bwa,842,1,1157,1628,19496960,15117
