,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1602873988,2020_10_16__18_46_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,67,4200,0,bwa,136,1,66107,62524,268976128,28300
92,1602873989,2020_10_16__18_46_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,166,4200,0,bwa,136,1,66112,62524,268976128,28309
109,1602873990,2020_10_16__18_46_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,266,4200,0,bwa,136,1,66114,62524,268976128,28318
26,1602873991,2020_10_16__18_46_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,366,4200,0,bwa,136,1,66114,62524,268976128,28327
7,1602873992,2020_10_16__18_46_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,465,4200,0,bwa,136,1,66144,62580,269238272,28336
70,1602873993,2020_10_16__18_46_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,569,4200,0,bwa,137,1,66144,62580,269238272,28344
38,1602873994,2020_10_16__18_46_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,667,4200,0,bwa,137,1,66144,62580,269238272,28353
63,1602873995,2020_10_16__18_46_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,767,4200,0,bwa,137,1,66144,62580,269238272,28362
75,1602873996,2020_10_16__18_46_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,867,4200,0,bwa,137,1,66144,62580,269238272,28370
60,1602873997,2020_10_16__18_46_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,968,4200,0,bwa,137,1,66147,62580,269238272,28379
101,1602873998,2020_10_16__18_46_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1068,4200,0,bwa,138,1,66147,62580,269238272,28387
13,1602873999,2020_10_16__18_46_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1169,4200,0,bwa,138,1,66278,62580,269238272,28396
34,1602874000,2020_10_16__18_46_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1269,4200,0,bwa,138,1,66278,62716,269762560,28405
104,1602874001,2020_10_16__18_46_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1369,4200,0,bwa,138,1,66278,62716,269762560,28414
8,1602874002,2020_10_16__18_46_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1469,4200,0,bwa,139,1,66278,62716,269762560,28423
47,1602874003,2020_10_16__18_46_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1570,4200,0,bwa,139,1,66278,62716,269762560,28432
43,1602874004,2020_10_16__18_46_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1671,4200,0,bwa,139,1,66278,62716,269762560,28441
77,1602874005,2020_10_16__18_46_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1772,4200,0,bwa,139,1,66278,62716,269762560,28450
105,1602874006,2020_10_16__18_46_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1871,4200,0,bwa,139,1,66278,62716,269762560,28459
114,1602874007,2020_10_16__18_46_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,11,1972,4200,0,bwa,139,1,66278,62716,269762560,28468
