,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602568579,2020_10_13__05_56_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,91,26262,0,bwa,187,1,66109,62527,268976128,2191
0,1602568580,2020_10_13__05_56_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,361,26262,0,bwa,189,1,66116,62527,268976128,2202
9,1602568584,2020_10_13__05_56_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,1454,26262,0,bwa,191,1,66149,62583,269238272,2213
10,1602568596,2020_10_13__05_56_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,2650,26262,0,bwa,191,1,66280,62719,269762560,2224
1,1602568608,2020_10_13__05_56_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,23,3808,26262,0,bwa,193,1,79268,62576,269520896,2235
3,1602568620,2020_10_13__05_56_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,23,4983,26262,0,bwa,194,1,79355,62708,270307328,2246
14,1602568632,2020_10_13__05_57_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,23,6182,26262,0,bwa,194,1,79362,62708,270307328,2257
4,1602568644,2020_10_13__05_57_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,23,7374,26262,0,bwa,195,1,79362,62708,270307328,2268
7,1602568656,2020_10_13__05_57_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,24,8213,26262,0,bwa,196,1,79564,62668,269455360,2279
8,1602568668,2020_10_13__05_57_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,24,9393,26262,0,bwa,197,1,79573,62668,269455360,2290
11,1602568680,2020_10_13__05_57_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,25,10590,26262,0,bwa,198,1,79573,62668,269455360,2301
13,1602568692,2020_10_13__05_58_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,25,11630,26262,0,bwa,199,1,79575,62668,269455360,2312
6,1602568703,2020_10_13__05_58_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,12655,26262,0,bwa,200,1,79583,62668,269455360,2323
16,1602568715,2020_10_13__05_58_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,13850,26262,0,bwa,201,1,79583,62668,269455360,2334
15,1602568727,2020_10_13__05_58_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,14589,26262,0,bwa,201,1,79583,62668,269455360,2345
2,1602568735,2020_10_13__05_58_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,15684,26262,0,bwa,202,1,79603,62668,269455360,2356
12,1602568746,2020_10_13__05_58_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,15984,26262,0,bwa,203,1,79603,62668,269455360,2367
5,1602568751,2020_10_13__05_59_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,16649,26262,0,bwa,204,1,79603,62668,269455360,2378
