,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575256274,2019_12_02__01_41_24_delta.json,0,0,0,grep -v '^\@',0,0,2550,grep,1,1,1,1556480,1
13,1575256339,2019_12_02__01_41_34_delta.json,0,0,0,grep -v '^\@',27,183,2550,grep,13315,1,1,1564672,572
9,1575256399,2019_12_02__01_41_44_delta.json,0,0,0,grep -v '^\@',50,358,2550,grep,32788,1,1,1564672,1640
12,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,grep -v '^\@',106,701,2550,grep,72968,1,1,1564672,2681
10,1575256535,2019_12_02__01_42_05_delta.json,0,0,0,grep -v '^\@',133,869,2550,grep,92803,1,1,1564672,3760
3,1575256596,2019_12_02__01_42_07_delta.json,0,0,0,grep -v '^\@',160,1039,2550,grep,112051,1,1,1564672,4784
16,1575256657,2019_12_02__01_42_09_delta.json,0,0,0,grep -v '^\@',223,1367,2550,grep,151166,1,1,1564672,6954
6,1575256725,2019_12_02__01_42_11_delta.json,0,0,0,grep -v '^\@',249,1539,2550,grep,171191,1,1,1564672,7963
5,1575256786,2019_12_02__01_42_15_delta.json,0,0,0,grep -v '^\@',269,1705,2550,grep,191122,1,1,1564672,9002
4,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,grep -v '^\@',288,1878,2550,grep,191781,1,1,1564672,9527
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,grep -v '^\@',316,2079,2550,grep,215742,1,1,1564672,10504
11,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,grep -v '^\@',369,2379,2550,grep,250993,1,1,1564672,11525
1,1575257046,2019_12_02__01_42_56_delta.json,0,0,0,grep -v '^\@',394,2546,2550,grep,270746,1,1,1564672,12538
2,1575257113,2019_12_02__01_43_06_delta.json,0,0,0,grep -v '^\@',417,2708,2550,grep,290794,1,1,1564672,12583
8,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,grep -v '^\@',444,2873,2550,grep,310257,1,1,1564672,13623
18,1575257243,2019_12_02__01_43_27_delta.json,0,0,0,grep -v '^\@',490,3214,2550,grep,349744,1,1,1564672,15808
14,1575257306,2019_12_02__01_43_38_delta.json,0,0,0,grep -v '^\@',519,3380,2550,grep,369616,1,1,1564672,16890
17,1575257366,2019_12_02__01_43_47_delta.json,0,0,0,grep -v '^\@',550,3550,2550,grep,389528,1,1,1564672,17865
15,1575257427,2019_12_02__01_43_58_delta.json,0,0,0,grep -v '^\@',576,3727,2550,grep,409558,1,1,1564672,19883
