,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575262969,2019_12_02__01_57_03_delta.json,0,0,0,grep -v '^\@',0,3,6674,grep,290,1,1,1564672,2
8,1575263029,2019_12_02__01_57_14_delta.json,0,0,0,grep -v '^\@',25,177,6674,grep,2758,1,1,1564672,108
0,1575263092,2019_12_02__01_57_23_delta.json,0,0,0,grep -v '^\@',82,515,6674,grep,7654,1,1,1564672,532
9,1575263152,2019_12_02__01_57_28_delta.json,0,0,0,grep -v '^\@',105,689,6674,grep,7827,1,1,1564672,701
4,1575263213,2019_12_02__01_57_34_delta.json,0,0,0,grep -v '^\@',133,859,6674,grep,8398,1,1,1564672,713
3,1575263273,2019_12_02__01_57_44_delta.json,0,0,0,grep -v '^\@',180,1208,6674,grep,10077,1,1,1564672,841
6,1575263334,2019_12_02__01_57_54_delta.json,0,0,0,grep -v '^\@',199,1383,6674,grep,10363,1,1,1564672,1503
10,1575263394,2019_12_02__01_58_04_delta.json,0,0,0,grep -v '^\@',244,1717,6674,grep,10669,1,1,1564672,3307
5,1575263454,2019_12_02__01_58_14_delta.json,0,0,0,grep -v '^\@',268,1886,6674,grep,11077,1,1,1564672,3435
7,1575263514,2019_12_02__01_58_25_delta.json,0,0,0,grep -v '^\@',317,2166,6674,grep,11189,1,1,1564672,29173
11,1575263574,2019_12_02__01_58_35_delta.json,0,0,0,grep -v '^\@',365,2443,6674,grep,11280,1,1,1564672,52298
1,1575263634,2019_12_02__01_58_45_delta.json,0,0,0,grep -v '^\@',395,2616,6674,grep,11303,1,1,1564672,56394
12,1575263695,2019_12_02__01_58_55_delta.json,0,0,0,grep -v '^\@',433,2894,6674,grep,11369,1,1,1564672,67099
