,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602003807,2020_10_06__17_03_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,17,124,1050,bwa,59,1,62502,268394496,0
14,1602003810,2020_10_06__17_03_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,17,628,1050,bwa,330,1,62568,268394496,0
12,1602003819,2020_10_06__17_03_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,17,1396,1050,bwa,800,1,62583,268656640,0
13,1602003823,2020_10_06__17_03_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,17,1860,1050,bwa,963,1,62583,268656640,0
17,1602003832,2020_10_06__17_03_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,17,2779,1050,bwa,1447,1,62583,268656640,0
10,1602003841,2020_10_06__17_03_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,21,3655,1050,bwa,2056,1,62653,269508608,1733
6,1602003849,2020_10_06__17_04_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,21,4435,1050,bwa,2468,1,62719,269508608,1733
0,1602003858,2020_10_06__17_04_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,21,5253,1050,bwa,3092,1,62719,269508608,1733
8,1602003863,2020_10_06__17_04_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,21,5809,1050,bwa,3342,1,62719,269508608,1733
5,1602003872,2020_10_06__17_04_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,22,6695,1050,bwa,3970,1,62719,269508608,1733
9,1602003881,2020_10_06__17_04_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,22,7472,1050,bwa,4519,1,62719,269508608,1734
11,1602003888,2020_10_06__17_04_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,7932,1050,bwa,4814,1,62559,268685312,3421
3,1602003897,2020_10_06__17_04_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,8773,1050,bwa,5313,1,62559,268685312,3421
16,1602003905,2020_10_06__17_04_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,9565,1050,bwa,5694,1,62559,268685312,3421
1,1602003914,2020_10_06__17_05_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,10493,1050,bwa,6210,1,62559,268685312,3421
2,1602003923,2020_10_06__17_05_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,11399,1050,bwa,6825,1,62559,268685312,3421
7,1602003933,2020_10_06__17_05_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,12034,1050,bwa,7276,1,62559,268685312,5123
15,1602003942,2020_10_06__17_05_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,12818,1050,bwa,7663,1,62559,268685312,5124
