,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
78,1606211976,2020_11_24_08_01_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13.0,902.0,1191,121,bwa,1,268599296,0
57,1606211986,2020_11_24_08_01_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13.0,1844.0000000000002,1191,539,bwa,1,268599296,0
55,1606211996,2020_11_24_08_01_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13.0,2885.0,1191,722,bwa,1,268599296,0
30,1606212006,2020_11_24_08_01_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,17.0,3800.0,1191,881,bwa,1,268689408,1706
66,1606212016,2020_11_24_08_01_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,17.0,4742.0,1191,1035,bwa,1,268689408,1706
15,1606212026,2020_11_24_08_01_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,17.0,5776.0,1191,1362,bwa,1,268689408,1706
58,1606212036,2020_11_24_08_01_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,18.0,6702.0,1191,1921,bwa,1,268689408,1706
54,1606212047,2020_11_24_08_01_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,19.0,7442.0,1191,2061,bwa,1,268754944,3420
17,1606212057,2020_11_24_08_01_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,19.0,8484.0,1191,2278,bwa,1,268754944,3420
49,1606212067,2020_11_24_08_01_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,19.0,9417.0,1191,2518,bwa,1,268754944,3420
13,1606212077,2020_11_24_08_01_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,19.0,10456.0,1191,2865,bwa,1,268754944,3420
92,1606212087,2020_11_24_08_01_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,19.0,11075.0,1191,3165,bwa,1,268902400,5131
56,1606212097,2020_11_24_08_01_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,19.0,12022.0,1191,3461,bwa,1,268902400,5131
23,1606212107,2020_11_24_08_01_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,19.0,13068.0,1191,3666,bwa,1,268902400,5131
83,1606212117,2020_11_24_08_01_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,19.0,14002.000000000002,1191,3906,bwa,1,268902400,5131
10,1606212127,2020_11_24_08_01_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,20.0,14716.0,1191,4038,bwa,1,268378112,6823
89,1606212137,2020_11_24_08_01_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,20.0,15666.0,1191,4182,bwa,1,268951552,6823
96,1606212147,2020_11_24_08_01_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,20.0,16706.0,1191,4302,bwa,1,268951552,6823
88,1606212157,2020_11_24_08_01_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,20.0,17650.0,1191,4421,bwa,1,268951552,6823
90,1606212168,2020_11_24_08_01_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,21.0,18407.0,1191,4538,bwa,1,268754944,8525
0,1606212178,2020_11_24_08_01_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,21.0,19434.0,1191,4806,bwa,1,269017088,8525
36,1606212188,2020_11_24_08_01_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,21.0,20387.0,1191,4972,bwa,1,269017088,8525
64,1606212198,2020_11_24_08_01_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,21.0,21428.0,1191,5148,bwa,1,269017088,8525
91,1606212208,2020_11_24_08_01_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,21.0,22127.0,1191,5297,bwa,1,268492800,8526
61,1606212218,2020_11_24_08_01_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,23.0,23099.0,1191,5977,bwa,1,268951552,10207
97,1606212228,2020_11_24_08_01_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,23.0,24050.0,1191,6241,bwa,1,268951552,10207
