,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1603153702,2020_10_20__00_24_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,332,6708,0,bwa,406,1,66116,62570,268890112,2987
45,1603153707,2020_10_20__00_24_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,835,6708,0,bwa,416,1,66126,62570,268890112,3042
14,1603153712,2020_10_20__00_24_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,1337,6708,0,bwa,422,1,66153,62570,268890112,3097
34,1603153717,2020_10_20__00_24_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,1839,6708,0,bwa,429,1,66153,62570,268890112,3152
23,1603153722,2020_10_20__00_24_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,2343,6708,0,bwa,440,1,66153,62570,268890112,3207
39,1603153727,2020_10_20__00_24_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,2867,6708,0,bwa,446,1,66153,62570,268890112,3262
20,1603153732,2020_10_20__00_24_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,3370,6708,0,bwa,452,1,66153,62570,268890112,3317
2,1603153737,2020_10_20__00_24_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,3812,6708,0,bwa,459,1,66153,62570,268890112,3361
30,1603153742,2020_10_20__00_24_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,4281,6708,0,bwa,467,1,78982,62454,268300288,3416
10,1603153747,2020_10_20__00_24_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,4745,6708,0,bwa,473,1,79129,62586,268955648,3460
44,1603153752,2020_10_20__00_24_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,5245,6708,0,bwa,479,1,79132,62586,268955648,3515
21,1603153757,2020_10_20__00_24_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,5749,6708,0,bwa,492,1,79132,62586,268955648,3570
18,1603153762,2020_10_20__00_24_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,6250,6708,0,bwa,499,1,79132,62586,268955648,3625
1,1603153767,2020_10_20__00_24_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,6759,6708,0,bwa,505,1,79132,62586,268955648,3680
40,1603153772,2020_10_20__00_24_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,7335,6708,0,bwa,512,1,79132,62586,268955648,3734
46,1603153777,2020_10_20__00_24_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,7833,6708,0,bwa,518,1,79132,62586,268955648,3789
0,1603153782,2020_10_20__00_24_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,8368,6708,0,bwa,524,1,79132,62586,268955648,3844
13,1603153787,2020_10_20__00_24_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,19,8617,6708,0,bwa,532,1,79132,62586,268955648,3886
11,1603153792,2020_10_20__00_24_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,21,8929,6708,0,bwa,543,1,79132,62586,268955648,3941
