,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
83,1606669142,2020_11_29_15_19_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,13.0,128.0,17865,244,bwa,1,268718080,0
55,1606669152,2020_11_29_15_19_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,15.0,1177.0,17865,1204,bwa,1,269242368,0
25,1606669162,2020_11_29_15_19_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,15.0,2130.0,17865,1421,bwa,1,269766656,0
10,1606669172,2020_11_29_15_19_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,15.0,3090.0,17865,1691,bwa,1,270815232,0
37,1606669182,2020_11_29_15_19_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,21.0,4095.0000000000005,17865,2099,bwa,1,269422592,1714
108,1606669192,2020_11_29_15_19_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,21.0,5034.0,17865,2346,bwa,1,269422592,1714
112,1606669202,2020_11_29_15_19_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,21.0,6073.0,17865,2518,bwa,1,269422592,1714
41,1606669212,2020_11_29_15_19_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,21.0,6995.0,17865,2772,bwa,1,269422592,1714
50,1606669222,2020_11_29_15_19_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,22.0,7578.0,17865,2895,bwa,1,269422592,3434
7,1606669232,2020_11_29_15_19_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,22.0,8623.0,17865,3115,bwa,1,269422592,3434
72,1606669242,2020_11_29_15_19_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,23.0,9568.0,17865,3433,bwa,1,269422592,3434
73,1606669252,2020_11_29_15_19_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,24.0,10606.0,17865,3916,bwa,1,269422592,3434
1,1606669262,2020_11_29_15_19_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,25.0,11213.0,17865,4065,bwa,1,269422592,5144
104,1606669273,2020_11_29_15_19_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,25.0,12266.0,17865,4334,bwa,1,269422592,5144
17,1606669283,2020_11_29_15_19_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,25.0,13304.0,17865,4605,bwa,1,269422592,5144
19,1606669293,2020_11_29_15_19_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,25.0,14231.0,17865,4880,bwa,1,269422592,5144
71,1606669303,2020_11_29_15_19_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,26.0,14951.0,17865,4950,bwa,1,269422592,6832
12,1606669313,2020_11_29_15_19_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,26.0,15869.999999999998,17865,5131,bwa,1,269422592,6832
77,1606669323,2020_11_29_15_19_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,26.0,16921.0,17865,5312,bwa,1,269422592,6832
88,1606669333,2020_11_29_15_19_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,26.0,17729.0,17865,5453,bwa,1,269422592,6833
85,1606669343,2020_11_29_15_19_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,28.999999999999996,18491.0,17865,5591,bwa,1,269422592,8532
80,1606669353,2020_11_29_15_19_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,28.999999999999996,19555.0,17865,5786,bwa,1,269422592,8532
87,1606669363,2020_11_29_15_19_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,28.999999999999996,20507.0,17865,5913,bwa,1,269422592,8532
8,1606669373,2020_11_29_15_19_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,28.999999999999996,21423.0,17865,6042,bwa,1,269422592,8533
70,1606669383,2020_11_29_15_19_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,30.0,22175.0,17865,6172,bwa,1,269422592,10213
38,1606669394,2020_11_29_15_19_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,30.0,23227.0,17865,6274,bwa,1,269422592,10213
95,1606669404,2020_11_29_15_19_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,30.0,24268.0,17865,6434,bwa,1,269422592,10213
63,1606669414,2020_11_29_15_19_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,30.0,25072.0,17865,6666,bwa,1,269422592,10214
61,1606669424,2020_11_29_15_19_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,32.0,25902.999999999996,17865,6903,bwa,1,269422592,11909
14,1606669434,2020_11_29_15_19_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,32.0,26845.0,17865,6989,bwa,1,269422592,11909
51,1606669444,2020_11_29_15_19_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,32.0,27897.000000000004,17865,7130,bwa,1,269422592,11909
0,1606669454,2020_11_29_15_19_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,32.0,28602.0,17865,7245,bwa,1,269422592,11910
97,1606669464,2020_11_29_15_19_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,34.0,29460.000000000004,17865,7483,bwa,1,269422592,13625
26,1606669474,2020_11_29_15_19_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,34.0,30520.0,17865,7668,bwa,1,269422592,13625
53,1606669484,2020_11_29_15_19_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,34.0,31458.999999999996,17865,7839,bwa,1,269422592,13625
16,1606669494,2020_11_29_15_19_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,34.0,32214.0,17865,7958,bwa,1,269422592,13626
