,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1602872151,2020_10_16__18_15_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,55,23931,0,bwa,63,1,66040,62492,268394496,12289
79,1602872152,2020_10_16__18_15_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,154,23931,0,bwa,63,1,66045,62492,268394496,12298
37,1602872153,2020_10_16__18_15_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,253,23931,0,bwa,63,1,66070,62551,268656640,12307
39,1602872154,2020_10_16__18_15_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,355,23931,0,bwa,63,1,66070,62551,268656640,12315
80,1602872155,2020_10_16__18_15_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,454,23931,0,bwa,63,1,66070,62551,268656640,12324
11,1602872156,2020_10_16__18_15_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,556,23931,0,bwa,63,1,66070,62551,268656640,12333
6,1602872157,2020_10_16__18_15_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,656,23931,0,bwa,64,1,66070,62551,268656640,12341
81,1602872158,2020_10_16__18_15_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,756,23931,0,bwa,65,1,66070,62551,268656640,12349
42,1602872159,2020_10_16__18_15_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,855,23931,0,bwa,66,1,66070,62551,268656640,12357
2,1602872160,2020_10_16__18_15_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,9,957,23931,0,bwa,66,1,66070,62551,268656640,12366
