,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,0,0,0,grep -v '^\@',0,0,18317,grep,1,1,1,1556480,1
17,1575250392,2019_12_02__01_31_04_delta.json,0,0,0,grep -v '^\@',26,181,18317,grep,17744,1,1,1564672,222
14,1575250452,2019_12_02__01_31_05_delta.json,0,0,0,grep -v '^\@',57,350,18317,grep,37355,1,1,1564672,1305
11,1575250519,2019_12_02__01_31_06_delta.json,0,0,0,grep -v '^\@',82,539,18317,grep,57344,1,1,1564672,2454
2,1575250580,2019_12_02__01_31_07_delta.json,0,0,0,grep -v '^\@',123,898,18317,grep,93556,1,1,1564672,3463
9,1575250640,2019_12_02__01_31_09_delta.json,0,0,0,grep -v '^\@',151,1084,18317,grep,112128,1,1,1564672,3512
7,1575250702,2019_12_02__01_31_10_delta.json,0,0,0,grep -v '^\@',181,1254,18317,grep,130617,1,1,1564672,3914
6,1575250763,2019_12_02__01_31_11_delta.json,0,0,0,grep -v '^\@',238,1591,18317,grep,168261,1,1,1564672,5959
10,1575250824,2019_12_02__01_31_12_delta.json,0,0,0,grep -v '^\@',262,1763,18317,grep,188248,1,1,1564672,7108
5,1575250884,2019_12_02__01_31_14_delta.json,0,0,0,grep -v '^\@',284,1937,18317,grep,208312,1,1,1564672,8228
8,1575250946,2019_12_02__01_31_15_delta.json,0,0,0,grep -v '^\@',309,2106,18317,grep,227993,1,1,1564672,9214
1,1575251007,2019_12_02__01_31_16_delta.json,0,0,0,grep -v '^\@',329,2275,18317,grep,248013,1,1,1564672,11306
0,1575251070,2019_12_02__01_31_17_delta.json,0,0,0,grep -v '^\@',377,2616,18317,grep,287247,1,1,1564672,12433
13,1575251131,2019_12_02__01_31_18_delta.json,0,0,0,grep -v '^\@',400,2788,18317,grep,307146,1,1,1564672,13483
15,1575251191,2019_12_02__01_31_20_delta.json,0,0,0,grep -v '^\@',422,2959,18317,grep,326720,1,1,1564672,14569
12,1575251253,2019_12_02__01_31_21_delta.json,0,0,0,grep -v '^\@',442,3134,18317,grep,346652,1,1,1564672,15675
3,1575251323,2019_12_02__01_31_22_delta.json,0,0,0,grep -v '^\@',522,3660,18317,grep,403082,1,1,1564672,18828
16,1575251384,2019_12_02__01_31_23_delta.json,0,0,0,grep -v '^\@',522,3660,18317,grep,403082,1,1,1564672,18828
