,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575251691,2019_12_02__01_31_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,9,36,25671,bwa,2250,1,36633,150626304,312
12,1575251752,2019_12_02__01_31_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,44,465,25671,bwa,5959,1,37347,157732864,20132
6,1575251813,2019_12_02__01_31_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,110,1319,25671,bwa,13212,1,37350,157732864,60350
14,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,143,1731,25671,bwa,17061,1,37418,157732864,75650
8,1575251935,2019_12_02__01_31_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,176,2156,25671,bwa,20604,1,37350,157732864,95599
10,1575251996,2019_12_02__01_31_36_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,242,2994,25671,bwa,27639,1,37418,157732864,135640
20,1575252056,2019_12_02__01_31_37_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,270,3410,25671,bwa,30830,1,37350,157732864,155628
15,1575252121,2019_12_02__01_31_38_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,302,3830,25671,bwa,34567,1,37301,157732864,175174
19,1575252183,2019_12_02__01_31_40_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,369,4679,25671,bwa,41583,1,37400,157732864,215053
18,1575252244,2019_12_02__01_31_41_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,402,5099,25671,bwa,45101,1,37400,157732864,235025
1,1575252305,2019_12_02__01_31_42_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,435,5523,25671,bwa,48574,1,37070,157732864,254855
9,1575252367,2019_12_02__01_31_44_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,467,5914,25671,bwa,51925,1,37534,157732864,274311
17,1575252429,2019_12_02__01_31_45_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,500,6324,25671,bwa,55147,1,38062,157732864,294275
16,1575252489,2019_12_02__01_31_47_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,562,7136,25671,bwa,60860,1,37398,157732864,334394
5,1575252554,2019_12_02__01_31_49_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,589,7555,25671,bwa,64302,1,37398,157732864,354250
11,1575252615,2019_12_02__01_31_51_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D4/all.fastq,622,7965,25671,bwa,67656,1,37398,157732864,372635
