,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
885,1606662471,2020_11_29_15_07_41_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,7
245,1606662481,2020_11_29_15_07_42_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,7
227,1606662491,2020_11_29_15_07_43_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,7
645,1606662501,2020_11_29_15_07_44_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,7
1032,1606662511,2020_11_29_15_07_45_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
382,1606662521,2020_11_29_15_07_46_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
835,1606662532,2020_11_29_15_07_47_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
80,1606662542,2020_11_29_15_07_48_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
976,1606662552,2020_11_29_15_07_49_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
427,1606662562,2020_11_29_15_07_50_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
282,1606662572,2020_11_29_15_07_51_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
396,1606662582,2020_11_29_15_07_52_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
112,1606662592,2020_11_29_15_07_53_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
86,1606662602,2020_11_29_15_07_54_delta.json,0.0,100.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,26,0,start.sh,1,18964480,9
