,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1602568353,2020_10_13__05_52_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,3,25665,0,bwa,155,1,1160,1632,19496960,1830
20,1602568360,2020_10_13__05_52_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,3,25665,0,bwa,156,1,1160,1632,19496960,1841
17,1602568372,2020_10_13__05_52_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,3,25665,0,bwa,158,1,1160,1632,19496960,1852
5,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,10,25,25665,0,bwa,160,1,38271,34705,154652672,1874
4,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,10,25,25665,0,bwa,161,1,38271,34705,154652672,1885
16,1602568407,2020_10_13__05_53_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,10,25,25665,0,bwa,162,1,38271,34705,154652672,1896
12,1602568418,2020_10_13__05_53_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,21,142,25665,0,bwa,163,1,85466,81895,347942912,1907
8,1602568430,2020_10_13__05_53_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,34,296,25665,0,bwa,164,1,106069,34664,154390528,1918
1,1602568437,2020_10_13__05_53_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,34,296,25665,0,bwa,164,1,106069,34664,154390528,1929
3,1602568446,2020_10_13__05_53_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,34,296,25665,0,bwa,165,1,106069,34664,154390528,1940
15,1602568458,2020_10_13__05_54_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,34,296,25665,0,bwa,166,1,106069,34664,154390528,1951
9,1602568469,2020_10_13__05_54_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,48,500,25665,0,bwa,167,1,162644,44059,192917504,1962
13,1602568481,2020_10_13__05_54_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,53,566,25665,0,bwa,168,1,162644,44059,192917504,1973
