,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602567831,2020_10_13__05_43_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,14,1440,5293,0,bwa,103,1,66044,62460,268337152,1217
10,1602567843,2020_10_13__05_43_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,14,2569,5293,0,bwa,104,1,66044,62460,268337152,1228
3,1602567855,2020_10_13__05_44_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,14,3712,5293,0,bwa,105,1,66044,62460,268337152,1239
2,1602567866,2020_10_13__05_44_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,19,4798,5293,0,bwa,106,1,78893,62526,268554240,1250
7,1602567878,2020_10_13__05_44_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20,5984,5293,0,bwa,107,1,78893,62526,268554240,1261
0,1602567890,2020_10_13__05_44_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20,6778,5293,0,bwa,108,1,78893,62526,268554240,1272
5,1602567895,2020_10_13__05_44_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,20,7525,5293,0,bwa,109,1,78894,62526,268554240,1283
16,1602567902,2020_10_13__05_44_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,22,8006,5293,0,bwa,110,1,78927,62512,268460032,1294
14,1602567914,2020_10_13__05_45_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,22,9184,5293,0,bwa,111,1,78936,62512,268460032,1305
13,1602567926,2020_10_13__05_45_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,22,10354,5293,0,bwa,112,1,78936,62512,268460032,1316
20,1602567938,2020_10_13__05_45_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,22,11203,5293,0,bwa,113,1,78936,62512,268460032,1327
6,1602567941,2020_10_13__05_45_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,24,11491,5293,0,bwa,113,1,78936,62512,268460032,1338
1,1602567953,2020_10_13__05_45_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,24,12696,5293,0,bwa,114,1,78936,62512,268460032,1349
21,1602567962,2020_10_13__05_45_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,24,13175,5293,0,bwa,115,1,78936,62512,268460032,1360
15,1602567970,2020_10_13__05_46_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,24,14271,5293,0,bwa,115,1,78936,62512,268460032,1371
19,1602567980,2020_10_13__05_46_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,24,14791,5293,0,bwa,116,1,78936,62512,268460032,1382
17,1602567986,2020_10_13__05_46_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,24,15556,5293,0,bwa,117,1,78936,62512,268460032,1392
8,1602567998,2020_10_13__05_46_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,26,16722,5293,0,bwa,118,1,79064,62643,269115392,1403
12,1602568010,2020_10_13__05_46_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,26,17895,5293,0,bwa,119,1,79064,62643,269115392,1414
9,1602568022,2020_10_13__05_46_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,26,19037,5293,0,bwa,120,1,79064,62643,269115392,1425
4,1602568031,2020_10_13__05_47_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,26,19550,5293,0,bwa,120,1,79064,62643,269115392,1436
18,1602568039,2020_10_13__05_47_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B4/all.fastq,27,20329,5293,0,bwa,120,1,79064,62586,268591104,1447
