,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1575262405,2019_12_02__01_55_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,29,4593,19323,bwa,2827,1,62857,259354624,2226
9,1575262467,2019_12_02__01_55_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,40,10132,19323,bwa,5465,1,60938,260141056,4448
8,1575262530,2019_12_02__01_55_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,53,15427,19323,bwa,8715,1,56355,258560000,6628
7,1575262591,2019_12_02__01_56_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,75,20265,19323,bwa,11442,1,61213,259489792,11043
6,1575262660,2019_12_02__01_56_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,89,26491,19323,bwa,15048,1,55063,260276224,13267
12,1575262721,2019_12_02__01_56_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,106,31169,19323,bwa,17830,1,56503,258695168,17698
13,1575262783,2019_12_02__01_56_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,120,36501,19323,bwa,21312,1,62738,259751936,19922
14,1575262844,2019_12_02__01_56_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,129,41950,19323,bwa,24057,1,60717,260276224,22118
0,1575262906,2019_12_02__01_56_53_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,138,47353,19323,bwa,27080,1,62384,260411392,24333
2,1575262969,2019_12_02__01_57_03_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,149,52400,19323,bwa,29575,1,56527,258830336,28759
10,1575263029,2019_12_02__01_57_14_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,166,56965,19323,bwa,30446,1,62617,259096576,31170
1,1575263092,2019_12_02__01_57_23_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,178,63273,19323,bwa,31697,1,59865,261459968,33377
11,1575263152,2019_12_02__01_57_28_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,188,68348,19323,bwa,32789,1,61436,260943872,35633
4,1575263213,2019_12_02__01_57_34_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,213,73776,19323,bwa,33098,1,62526,259887104,40278
3,1575263273,2019_12_02__01_57_44_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,224,79263,19323,bwa,33374,1,61064,260411392,42520
