,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
41,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13838,1,grep,1,11743232,1
60,1606213012,2020_11_24_08_02_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13838,1,grep,1,11743232,1
56,1606213022,2020_11_24_08_02_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13838,1,grep,1,11743232,1
22,1606213032,2020_11_24_08_02_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13838,1,grep,1,11743232,1
0,1606213042,2020_11_24_08_02_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13838,1,grep,1,11743232,252
69,1606213052,2020_11_24_08_02_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13838,1,grep,1,11743232,252
44,1606213062,2020_11_24_08_02_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13838,1,grep,1,11743232,252
51,1606213072,2020_11_24_08_02_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,13838,1,grep,1,11743232,252
15,1606213082,2020_11_24_08_02_56_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,13838,3,grep,1,11743232,15964
7,1606213092,2020_11_24_08_02_57_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,13838,3,grep,1,11743232,15964
38,1606213102,2020_11_24_08_02_58_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,13838,3,grep,1,11743232,15964
39,1606213112,2020_11_24_08_02_59_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,13838,3,grep,1,11743232,15964
65,1606213122,2020_11_24_08_03_00_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,13838,4,grep,1,11743232,31662
1,1606213132,2020_11_24_08_03_01_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,13838,4,grep,1,11743232,31662
42,1606213142,2020_11_24_08_03_02_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,13838,4,grep,1,11743232,31662
74,1606213152,2020_11_24_08_03_04_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,8.0,13838,4,grep,1,11743232,31662
40,1606213162,2020_11_24_08_03_05_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,16.0,13838,4,grep,1,11743232,47315
21,1606213172,2020_11_24_08_03_06_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,16.0,13838,4,grep,1,11743232,47315
49,1606213182,2020_11_24_08_03_07_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,16.0,13838,4,grep,1,11743232,47315
18,1606213192,2020_11_24_08_03_08_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,16.0,13838,4,grep,1,11743232,47315
28,1606213202,2020_11_24_08_03_09_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,20.0,13838,10,grep,1,11743232,63000
45,1606213212,2020_11_24_08_03_10_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,20.0,13838,10,grep,1,11743232,63000
27,1606213222,2020_11_24_08_03_11_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,20.0,13838,10,grep,1,11743232,63000
4,1606213232,2020_11_24_08_03_12_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,20.0,13838,10,grep,1,11743232,63000
13,1606213242,2020_11_24_08_03_13_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,25.0,13838,14,grep,1,11743232,78554
35,1606213252,2020_11_24_08_03_14_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,25.0,13838,14,grep,1,11743232,78554
29,1606213262,2020_11_24_08_03_15_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,25.0,13838,14,grep,1,11743232,78554
3,1606213272,2020_11_24_08_03_16_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,25.0,13838,14,grep,1,11743232,78554
16,1606213282,2020_11_24_08_03_17_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,25.0,13838,14,grep,1,11743232,78554
