,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
68,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0.0,3.0,4177,3,bwa,1,19505152,1
51,1606670669,2020_11_29_15_22_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0.0,3.0,4177,3,bwa,1,19505152,1
65,1606670679,2020_11_29_15_22_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,0.0,3.0,4177,3,bwa,1,19505152,1
6,1606670689,2020_11_29_15_22_05_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,9.0,28.000000000000004,4177,932,bwa,1,156012544,269
22,1606670699,2020_11_29_15_22_06_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,9.0,28.000000000000004,4177,932,bwa,1,156012544,269
71,1606670709,2020_11_29_15_22_07_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,9.0,28.000000000000004,4177,932,bwa,1,156012544,269
66,1606670719,2020_11_29_15_22_08_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,21.0,107.0,4177,957,bwa,1,349302784,269
73,1606670729,2020_11_29_15_22_09_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,36.0,296.0,4177,18762,bwa,1,156024832,270
10,1606670739,2020_11_29_15_22_10_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,36.0,296.0,4177,18762,bwa,1,156024832,270
35,1606670749,2020_11_29_15_22_11_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,36.0,296.0,4177,18762,bwa,1,156024832,270
