,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602004457,2020_10_06__17_04_23_delta.json,0,0,0,grep -v '^\@',0,0,8395,grep,1,1,253,11735040,1
8,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,grep -v '^\@',0,0,8395,grep,1,1,253,11735040,1
12,1602004491,2020_10_06__17_04_41_delta.json,0,0,0,grep -v '^\@',0,0,8395,grep,1,1,253,11735040,45
4,1602004506,2020_10_06__17_04_48_delta.json,0,0,0,grep -v '^\@',0,0,8395,grep,1,1,253,11735040,45
14,1602004520,2020_10_06__17_04_57_delta.json,0,0,0,grep -v '^\@',0,0,8395,grep,1,1,253,11735040,45
0,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',8,6,8395,grep,2,1,253,11735040,15746
3,1602004554,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',8,6,8395,grep,2,1,253,11735040,15746
7,1602004566,2020_10_06__17_05_23_delta.json,0,0,0,grep -v '^\@',8,6,8395,grep,2,1,253,11735040,15746
13,1602004584,2020_10_06__17_05_33_delta.json,0,0,0,grep -v '^\@',19,10,8395,grep,4,1,253,11735040,31331
2,1602004594,2020_10_06__17_05_42_delta.json,0,0,0,grep -v '^\@',19,10,8395,grep,4,1,253,11735040,31331
10,1602004612,2020_10_06__17_05_49_delta.json,0,0,0,grep -v '^\@',19,10,8395,grep,4,1,253,11735040,31331
1,1602004622,2020_10_06__17_05_51_delta.json,0,0,0,grep -v '^\@',19,10,8395,grep,4,1,253,11735040,31331
5,1602004634,2020_10_06__17_06_01_delta.json,0,0,0,grep -v '^\@',29,15,8395,grep,5,1,253,11735040,46662
9,1602004650,2020_10_06__17_06_10_delta.json,0,0,0,grep -v '^\@',29,15,8395,grep,5,1,253,11735040,46662
11,1602004668,2020_10_06__17_06_19_delta.json,0,0,0,grep -v '^\@',35,18,8395,grep,5,1,253,11735040,58327
