,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606206771,2020_11_24_07_51_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,17.0,391.0,1585,117,bwa,1,268967936,0
16,1606206781,2020_11_24_07_51_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,17.0,1321.0,1585,411,bwa,1,269230080,0
7,1606206791,2020_11_24_07_51_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,17.0,2277.0,1585,528,bwa,1,269230080,0
2,1606206801,2020_11_24_07_51_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,17.0,3313.0000000000005,1585,702,bwa,1,269754368,0
22,1606206811,2020_11_24_07_51_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,17.0,4233.0,1585,956,bwa,1,269754368,0
6,1606206822,2020_11_24_07_51_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,20.0,5245.0,1585,1090,bwa,1,268693504,1485
19,1606206832,2020_11_24_07_51_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,20.0,6268.0,1585,1316,bwa,1,268693504,1485
1,1606206842,2020_11_24_07_51_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,20.0,7206.0,1585,1509,bwa,1,268693504,1485
17,1606206852,2020_11_24_07_51_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,20.0,8264.0,1585,1647,bwa,1,268693504,1485
13,1606206862,2020_11_24_07_51_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,20.0,9210.0,1585,1799,bwa,1,268693504,1485
20,1606206872,2020_11_24_07_52_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,21.0,9910.0,1585,1931,bwa,1,268955648,2986
21,1606206882,2020_11_24_07_52_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,21.0,10967.0,1585,2151,bwa,1,268955648,2986
10,1606206892,2020_11_24_07_52_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,21.0,11912.0,1585,2337,bwa,1,268955648,2986
11,1606206902,2020_11_24_07_52_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,21.0,12958.000000000002,1585,2612,bwa,1,268955648,2986
18,1606206912,2020_11_24_07_52_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,21.0,13903.0,1585,2818,bwa,1,268955648,2986
15,1606206922,2020_11_24_07_52_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,21.0,14850.0,1585,2945,bwa,1,268955648,2987
4,1606206932,2020_11_24_07_52_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,22.0,15647.0,1585,3126,bwa,1,268955648,4455
14,1606206942,2020_11_24_07_52_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,22.0,16600.0,1585,3322,bwa,1,268955648,4455
12,1606206952,2020_11_24_07_52_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,22.0,17645.0,1585,3450,bwa,1,268955648,4455
8,1606206962,2020_11_24_07_52_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,22.0,18591.0,1585,3740,bwa,1,268955648,4455
24,1606206972,2020_11_24_07_52_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,25.0,19608.0,1585,5561,bwa,1,268955648,4455
3,1606206982,2020_11_24_07_52_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,26.0,20306.0,1585,5660,bwa,1,268955648,5939
