,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1603153419,2020_10_20__00_23_38_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,14,109,1265,0,bwa,15,1,66088,62483,268587008,60
161,1603153420,2020_10_20__00_23_39_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,14,212,1265,0,bwa,16,1,66088,62483,268587008,69
233,1603153421,2020_10_20__00_23_40_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,14,312,1265,0,bwa,17,1,66088,62483,268587008,78
47,1603153422,2020_10_20__00_23_41_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,14,411,1265,0,bwa,18,1,66088,62483,268587008,87
1,1603153423,2020_10_20__00_23_42_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,14,511,1265,0,bwa,18,1,66088,62483,268587008,96
211,1603153424,2020_10_20__00_23_43_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,616,1265,0,bwa,19,1,66088,62483,268587008,104
167,1603153425,2020_10_20__00_23_44_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,717,1265,0,bwa,19,1,66088,62483,268587008,113
113,1603153426,2020_10_20__00_23_45_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,817,1265,0,bwa,19,1,66088,62483,268587008,122
148,1603153427,2020_10_20__00_23_46_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,915,1265,0,bwa,19,1,66088,62483,268587008,131
186,1603153428,2020_10_20__00_23_47_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,1017,1265,0,bwa,20,1,66088,62483,268587008,140
220,1603153429,2020_10_20__00_23_48_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,15,1115,1265,0,bwa,21,1,66088,62483,268587008,149
