,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,22,1515,4009,bwa,1302,1,63127,259395584,0
20,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,34,7427,4009,bwa,5494,1,63205,259657728,2204
8,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,49,12788,4009,bwa,9650,1,55499,259657728,4398
7,1575253235,2019_12_02__01_33_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,64,17848,4009,bwa,15532,1,56279,258600960,6577
14,1575253296,2019_12_02__01_33_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,84,22954,4009,bwa,17980,1,62197,258867200,10927
12,1575253364,2019_12_02__01_33_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,93,28974,4009,bwa,21660,1,59126,259657728,13080
4,1575253426,2019_12_02__01_33_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,104,34407,4009,bwa,25412,1,60750,259657728,15261
17,1575253487,2019_12_02__01_34_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,114,39785,4009,bwa,28474,1,62333,260182016,17451
2,1575253548,2019_12_02__01_34_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,127,45125,4009,bwa,31490,1,56323,259792896,19631
19,1575253614,2019_12_02__01_34_22_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,146,50419,4009,bwa,34762,1,63105,259264512,24239
9,1575253675,2019_12_02__01_34_33_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,159,55636,4009,bwa,38752,1,61190,259792896,26489
1,1575253735,2019_12_02__01_34_43_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,172,61627,4009,bwa,42963,1,63197,260055040,27594
15,1575253800,2019_12_02__01_34_53_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,186,67467,4009,bwa,45747,1,63176,259792896,29778
11,1575253869,2019_12_02__01_34_58_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,201,73458,4009,bwa,49169,1,61310,259792896,32042
16,1575253937,2019_12_02__01_35_09_delta.json,40,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,208,79742,4009,bwa,52739,1,55890,259792896,34322
