,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
147,1606670348,2020_11_29_15_21_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0.0,2.0,32756,45,bwa,1,19505152,1
13,1606670358,2020_11_29_15_21_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0.0,2.0,32756,45,bwa,1,19505152,1
117,1606670368,2020_11_29_15_21_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0.0,2.0,32756,45,bwa,1,19505152,1
16,1606670378,2020_11_29_15_21_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,0.0,2.0,32756,45,bwa,1,19505152,1
127,1606670388,2020_11_29_15_21_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,7.000000000000001,27.0,32756,1780,bwa,1,156012544,2
9,1606670398,2020_11_29_15_21_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,7.000000000000001,27.0,32756,1780,bwa,1,156012544,2
26,1606670408,2020_11_29_15_21_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,7.000000000000001,27.0,32756,1780,bwa,1,156012544,2
19,1606670418,2020_11_29_15_21_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,31.0,303.0,32756,19645,bwa,1,156020736,3
51,1606670428,2020_11_29_15_21_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,31.0,303.0,32756,19645,bwa,1,156020736,3
28,1606670438,2020_11_29_15_21_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,31.0,303.0,32756,19645,bwa,1,156020736,3
53,1606670448,2020_11_29_15_21_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,31.0,303.0,32756,19645,bwa,1,156020736,3
158,1606670458,2020_11_29_15_21_40_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,56.00000000000001,574.0,32756,37503,bwa,1,195502080,185
21,1606670468,2020_11_29_15_21_42_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,56.00000000000001,574.0,32756,37503,bwa,1,195502080,185
81,1606670478,2020_11_29_15_21_43_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,56.00000000000001,574.0,32756,37503,bwa,1,195502080,185
101,1606670488,2020_11_29_15_21_44_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,56.00000000000001,574.0,32756,37503,bwa,1,195502080,185
137,1606670498,2020_11_29_15_21_45_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,78.0,844.9999999999999,32756,54976,bwa,1,195502080,186
135,1606670508,2020_11_29_15_21_46_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,78.0,844.9999999999999,32756,54976,bwa,1,195502080,186
113,1606670518,2020_11_29_15_21_47_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,78.0,844.9999999999999,32756,54976,bwa,1,195502080,186
103,1606670528,2020_11_29_15_21_48_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,88.0,927.0,32756,54983,bwa,1,388792320,186
42,1606670538,2020_11_29_15_21_49_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E9/all.fastq,99.0,1116.0,32756,72836,bwa,1,156073984,187
