,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575259764,2019_12_02__01_49_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0,2,23913,bwa,17,1,1199,5402624,6
9,1575259830,2019_12_02__01_49_47_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,43,485,23913,bwa,5043,1,37527,158392320,20450
4,1575259897,2019_12_02__01_49_50_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,74,932,23913,bwa,8719,1,37533,158392320,40563
5,1575259957,2019_12_02__01_50_00_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,111,1374,23913,bwa,12393,1,37534,158392320,60742
7,1575260017,2019_12_02__01_50_10_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,171,2202,23913,bwa,17538,1,38580,158392320,98892
2,1575260077,2019_12_02__01_50_21_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,209,2687,23913,bwa,23477,1,37500,158392320,120796
11,1575260138,2019_12_02__01_50_30_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,244,3121,23913,bwa,27025,1,37566,158392320,140420
15,1575260199,2019_12_02__01_50_32_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,282,3559,23913,bwa,30751,1,66766,287252480,160391
3,1575260269,2019_12_02__01_50_34_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,334,4428,23913,bwa,37639,1,37330,158392320,199528
1,1575260330,2019_12_02__01_50_45_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,361,4837,23913,bwa,39899,1,37596,158392320,218988
16,1575260390,2019_12_02__01_50_55_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,394,5248,23913,bwa,42887,1,37662,158392320,238510
13,1575260451,2019_12_02__01_51_05_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,422,5673,23913,bwa,45305,1,37530,158392320,257884
17,1575260511,2019_12_02__01_51_16_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,453,6100,23913,bwa,48729,1,37530,158392320,277823
6,1575260581,2019_12_02__01_51_26_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,515,6940,23913,bwa,55267,1,37661,158392320,317560
10,1575260642,2019_12_02__01_51_35_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,540,7366,23913,bwa,58717,1,37529,158392320,337473
0,1575260702,2019_12_02__01_51_46_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,568,7783,23913,bwa,62235,1,37661,158392320,357347
14,1575260767,2019_12_02__01_51_56_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,630,8642,23913,bwa,69198,1,37593,158392320,382312
8,1575260829,2019_12_02__01_52_06_delta.json,64,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,686,9461,23913,bwa,74116,1,38607,158392320,420930
