,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
41,1603153431,2020_10_20__00_23_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,17,1,88,373,18956288,77
51,1603153436,2020_10_20__00_23_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,26,1,88,373,18956288,132
63,1603153441,2020_10_20__00_23_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,34,1,88,373,18956288,187
31,1603153446,2020_10_20__00_23_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,41,1,88,373,18956288,242
37,1603153451,2020_10_20__00_23_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,50,1,88,373,18956288,297
48,1603153456,2020_10_20__00_23_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,59,1,88,373,18956288,352
34,1603153461,2020_10_20__00_23_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,65,1,88,373,18956288,407
62,1603153466,2020_10_20__00_23_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,72,1,88,373,18956288,462
13,1603153471,2020_10_20__00_23_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,82,1,88,373,18956288,517
39,1603153476,2020_10_20__00_23_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,90,1,88,373,18956288,572
19,1603153481,2020_10_20__00_23_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,97,1,88,373,18956288,627
65,1603153486,2020_10_20__00_23_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,103,1,88,373,18956288,682
5,1603153491,2020_10_20__00_23_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,111,1,88,373,18956288,737
55,1603153496,2020_10_20__00_24_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,121,1,88,373,18956288,792
4,1603153501,2020_10_20__00_24_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,129,1,88,373,18956288,847
59,1603153506,2020_10_20__00_24_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,135,1,88,373,18956288,902
42,1603153511,2020_10_20__00_24_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,142,1,88,373,18956288,957
40,1603153517,2020_10_20__00_24_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,148,1,88,373,18956288,1012
28,1603153522,2020_10_20__00_24_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,157,1,88,373,18956288,1067
67,1603153527,2020_10_20__00_24_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,166,1,88,373,18956288,1122
21,1603153532,2020_10_20__00_24_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,172,1,88,373,18956288,1177
20,1603153537,2020_10_20__00_24_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,180,1,88,373,18956288,1232
9,1603153542,2020_10_20__00_24_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,187,1,88,373,18956288,1287
47,1603153547,2020_10_20__00_24_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,193,1,88,373,18956288,1342
44,1603153552,2020_10_20__00_24_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,201,1,88,373,18956288,1397
17,1603153557,2020_10_20__00_24_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,206,1,88,373,18956288,1450
6,1603153562,2020_10_20__00_24_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,213,1,88,373,18956288,1494
3,1603153567,2020_10_20__00_24_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,219,1,88,373,18956288,1549
66,1603153572,2020_10_20__00_24_15_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,227,1,88,373,18956288,1604
7,1603153577,2020_10_20__00_24_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,233,1,88,373,18956288,1659
46,1603153582,2020_10_20__00_24_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,239,1,88,373,18956288,1714
33,1603153587,2020_10_20__00_24_18_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,245,1,88,373,18956288,1769
16,1603153592,2020_10_20__00_24_19_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,253,1,88,373,18956288,1824
50,1603153597,2020_10_20__00_24_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,259,1,88,373,18956288,1879
35,1603153602,2020_10_20__00_24_21_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,267,1,88,373,18956288,1934
15,1603153607,2020_10_20__00_24_22_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,276,1,88,373,18956288,1989
36,1603153612,2020_10_20__00_24_23_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,288,1,88,373,18956288,2044
38,1603153617,2020_10_20__00_24_24_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,298,1,88,373,18956288,2088
22,1603153622,2020_10_20__00_24_25_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,306,1,88,373,18956288,2143
56,1603153627,2020_10_20__00_24_26_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,312,1,88,373,18956288,2198
1,1603153632,2020_10_20__00_24_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,319,1,88,373,18956288,2253
11,1603153637,2020_10_20__00_24_28_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,327,1,88,373,18956288,2308
23,1603153642,2020_10_20__00_24_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,334,1,88,373,18956288,2352
27,1603153647,2020_10_20__00_24_30_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,340,1,88,373,18956288,2407
52,1603153652,2020_10_20__00_24_31_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,345,1,88,373,18956288,2460
60,1603153657,2020_10_20__00_24_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,350,1,88,373,18956288,2515
25,1603153662,2020_10_20__00_24_33_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,357,1,88,373,18956288,2559
58,1603153667,2020_10_20__00_24_34_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,363,1,88,373,18956288,2614
12,1603153672,2020_10_20__00_24_35_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,369,1,88,373,18956288,2669
32,1603153677,2020_10_20__00_24_36_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,378,1,88,373,18956288,2724
53,1603153682,2020_10_20__00_24_37_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,385,1,88,373,18956288,2779
8,1603153687,2020_10_20__00_24_38_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,390,1,88,373,18956288,2834
45,1603153692,2020_10_20__00_24_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,396,1,88,373,18956288,2889
57,1603153697,2020_10_20__00_24_40_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,400,1,88,373,18956288,2933
10,1603153702,2020_10_20__00_24_41_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,406,1,88,373,18956288,2987
64,1603153707,2020_10_20__00_24_42_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,416,1,88,373,18956288,3042
18,1603153712,2020_10_20__00_24_43_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,422,1,88,373,18956288,3097
49,1603153717,2020_10_20__00_24_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,429,1,88,373,18956288,3152
30,1603153722,2020_10_20__00_24_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,440,1,88,373,18956288,3207
54,1603153727,2020_10_20__00_24_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,446,1,88,373,18956288,3262
26,1603153732,2020_10_20__00_24_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,452,1,88,373,18956288,3317
2,1603153737,2020_10_20__00_24_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,459,1,88,373,18956288,3361
43,1603153742,2020_10_20__00_24_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,467,1,88,373,18956288,3416
14,1603153747,2020_10_20__00_24_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,473,1,88,373,18956288,3460
61,1603153752,2020_10_20__00_24_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,479,1,88,373,18956288,3515
29,1603153757,2020_10_20__00_24_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,492,1,88,373,18956288,3570
24,1603153762,2020_10_20__00_24_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,1607,0,start.sh,499,1,88,373,18956288,3625
