,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
101,1602874448,2020_10_16__18_54_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32317
37,1602874449,2020_10_16__18_54_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32326
110,1602874450,2020_10_16__18_54_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32335
148,1602874451,2020_10_16__18_54_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32344
114,1602874452,2020_10_16__18_54_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32353
52,1602874453,2020_10_16__18_54_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32362
91,1602874454,2020_10_16__18_54_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32370
57,1602874455,2020_10_16__18_54_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32379
134,1602874456,2020_10_16__18_54_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32387
48,1602874457,2020_10_16__18_54_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32396
81,1602874458,2020_10_16__18_54_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32405
60,1602874459,2020_10_16__18_54_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32414
124,1602874460,2020_10_16__18_54_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32423
122,1602874461,2020_10_16__18_54_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32431
89,1602874462,2020_10_16__18_54_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,1,8350,0,bwa,153,1,1159,1652,19496960,32440
