,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602567083,2020_10_13__05_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,25990,0,bwa,34,1,1165,1639,19496960,336
15,1602567088,2020_10_13__05_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,25990,0,bwa,35,1,1165,1639,19496960,347
9,1602567098,2020_10_13__05_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,25990,0,bwa,36,1,1165,1639,19496960,358
8,1602567110,2020_10_13__05_31_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,2,25990,0,bwa,37,1,1165,1639,19496960,369
5,1602567122,2020_10_13__05_31_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,10,25,25990,0,bwa,37,1,38482,34909,155463680,380
3,1602567128,2020_10_13__05_32_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,10,25,25990,0,bwa,41,1,38482,34909,155463680,391
4,1602567138,2020_10_13__05_32_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,10,25,25990,0,bwa,42,1,38482,34909,155463680,402
12,1602567150,2020_10_13__05_32_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,10,25,25990,0,bwa,43,1,38482,34909,155463680,413
14,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,27,240,25990,0,bwa,44,1,95250,36674,162488320,424
1,1602567168,2020_10_13__05_32_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,35,316,25990,0,bwa,45,1,106272,34894,155201536,435
2,1602567174,2020_10_13__05_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,35,316,25990,0,bwa,46,1,106272,34894,155201536,446
0,1602567185,2020_10_13__05_32_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,35,316,25990,0,bwa,47,1,106272,34894,155201536,457
13,1602567197,2020_10_13__05_33_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,35,316,25990,0,bwa,48,1,106272,34894,155201536,468
10,1602567209,2020_10_13__05_33_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,58,601,25990,0,bwa,49,1,162988,44401,194260992,479
11,1602567221,2020_10_13__05_33_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,58,601,25990,0,bwa,49,1,162988,44401,194260992,489
7,1602567230,2020_10_13__05_33_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,58,601,25990,0,bwa,50,1,162988,44401,194260992,500
