,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606210880,2020_11_24_07_59_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,17.0,56.00000000000001,20103,33,bwa,1,268853248,0
44,1606210890,2020_11_24_07_59_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,17.0,990.0,20103,211,bwa,1,269115392,0
18,1606210901,2020_11_24_07_59_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,17.0,2036.0,20103,483,bwa,1,269639680,0
36,1606210911,2020_11_24_07_59_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,17.0,3095.0,20103,865,bwa,1,269639680,0
43,1606210921,2020_11_24_07_59_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22.0,4002.0000000000005,20103,969,bwa,1,268701696,1711
16,1606210932,2020_11_24_07_59_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22.0,5073.0,20103,1136,bwa,1,268701696,1711
30,1606210942,2020_11_24_07_59_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22.0,6093.0,20103,1415,bwa,1,268701696,1711
28,1606210952,2020_11_24_07_59_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,22.0,7038.0,20103,1618,bwa,1,268701696,1711
65,1606210962,2020_11_24_07_59_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,23.0,7783.0,20103,1702,bwa,1,268701696,3427
7,1606210972,2020_11_24_07_59_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,23.0,8715.0,20103,1901,bwa,1,268701696,3427
17,1606210982,2020_11_24_07_59_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,23.0,9658.0,20103,2040,bwa,1,268701696,3427
37,1606210992,2020_11_24_07_59_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,23.0,10620.0,20103,2167,bwa,1,268701696,3428
74,1606211002,2020_11_24_07_59_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24.0,11336.0,20103,2308,bwa,1,269025280,5152
6,1606211012,2020_11_24_07_59_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24.0,12396.0,20103,2454,bwa,1,269025280,5152
29,1606211022,2020_11_24_07_59_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24.0,13347.0,20103,2559,bwa,1,269025280,5152
3,1606211032,2020_11_24_07_59_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,24.0,14288.999999999998,20103,2700,bwa,1,269025280,5153
22,1606211042,2020_11_24_07_59_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,15031.0,20103,2790,bwa,1,269467648,6855
12,1606211052,2020_11_24_07_59_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,15982.0,20103,2923,bwa,1,269467648,6855
68,1606211062,2020_11_24_07_59_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,17036.0,20103,3080,bwa,1,269467648,6855
27,1606211072,2020_11_24_07_59_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,25.0,17929.0,20103,3222,bwa,1,269467648,6856
53,1606211082,2020_11_24_07_59_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,27.0,18674.0,20103,3462,bwa,1,269467648,8593
