,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1603154499,2020_10_20__00_27_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1542,1,1155,1589,19496960,11478
33,1603154504,2020_10_20__00_27_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1547,1,1155,1589,19496960,11533
15,1603154509,2020_10_20__00_27_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1554,1,1155,1589,19496960,11588
21,1603154514,2020_10_20__00_27_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1561,1,1155,1589,19496960,11643
5,1603154519,2020_10_20__00_27_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1567,1,1155,1589,19496960,11698
31,1603154524,2020_10_20__00_27_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1575,1,1155,1589,19496960,11753
0,1603154529,2020_10_20__00_27_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1582,1,1155,1589,19496960,11808
8,1603154534,2020_10_20__00_27_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1590,1,1155,1589,19496960,11863
9,1603154539,2020_10_20__00_27_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,10352,0,bwa,1598,1,1155,1589,19496960,11918
14,1603154545,2020_10_20__00_27_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1608,1,38478,34867,155463680,11973
27,1603154550,2020_10_20__00_27_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1618,1,38478,34867,155463680,12028
23,1603154555,2020_10_20__00_27_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1624,1,38478,34867,155463680,12083
11,1603154560,2020_10_20__00_27_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1634,1,38478,34867,155463680,12138
29,1603154565,2020_10_20__00_27_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1639,1,38478,34867,155463680,12191
12,1603154570,2020_10_20__00_27_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1646,1,38478,34867,155463680,12234
24,1603154575,2020_10_20__00_27_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1655,1,38478,34867,155463680,12289
36,1603154580,2020_10_20__00_27_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1664,1,38478,34867,155463680,12344
16,1603154585,2020_10_20__00_27_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,27,10352,0,bwa,1670,1,38478,34867,155463680,12399
7,1603154590,2020_10_20__00_27_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1674,1,106275,34798,155340800,12442
22,1603154595,2020_10_20__00_27_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1681,1,106275,34798,155340800,12497
35,1603154600,2020_10_20__00_27_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1686,1,106275,34798,155340800,12552
13,1603154605,2020_10_20__00_27_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1693,1,106275,34798,155340800,12607
30,1603154610,2020_10_20__00_27_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1700,1,106275,34798,155340800,12662
18,1603154615,2020_10_20__00_27_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1706,1,106275,34798,155340800,12717
34,1603154620,2020_10_20__00_27_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1711,1,106275,34798,155340800,12772
19,1603154625,2020_10_20__00_27_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1718,1,106275,34798,155340800,12827
6,1603154630,2020_10_20__00_27_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1725,1,106275,34798,155340800,12882
25,1603154635,2020_10_20__00_27_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,37,356,10352,0,bwa,1733,1,106275,34798,155340800,12937
2,1603154640,2020_10_20__00_27_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,48,500,10352,0,bwa,1738,1,153467,81988,348631040,12981
26,1603154645,2020_10_20__00_27_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,62,677,10352,0,bwa,1746,1,163018,44370,194453504,13036
1,1603154650,2020_10_20__00_27_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,62,677,10352,0,bwa,1754,1,163018,44370,194453504,13091
37,1603154655,2020_10_20__00_27_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,62,677,10352,0,bwa,1764,1,163018,44370,194453504,13146
