,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1602004196,2020_10_06__17_02_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,2,13223,bwa,7,1,1640,19496960,1
9,1602004214,2020_10_06__17_02_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,2,13223,bwa,7,1,1640,19496960,1
12,1602004224,2020_10_06__17_02_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,2,13223,bwa,7,1,1640,19496960,1
10,1602004236,2020_10_06__17_02_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,8,26,13223,bwa,1709,1,34911,155463680,2
1,1602004253,2020_10_06__17_02_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,8,26,13223,bwa,1709,1,34911,155463680,2
5,1602004271,2020_10_06__17_02_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,25,282,13223,bwa,13670,1,36676,162492416,9
2,1602004285,2020_10_06__17_02_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,308,13223,bwa,15380,1,34830,155205632,10
13,1602004304,2020_10_06__17_03_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,29,308,13223,bwa,15380,1,34830,155205632,10
3,1602004322,2020_10_06__17_03_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,53,579,13223,bwa,32906,1,44396,194248704,11
17,1602004338,2020_10_06__17_03_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,53,579,13223,bwa,32906,1,44396,194248704,11
15,1602004348,2020_10_06__17_03_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,53,579,13223,bwa,32906,1,44396,194248704,11
16,1602004367,2020_10_06__17_03_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,73,852,13223,bwa,50477,1,34947,155369472,12
18,1602004385,2020_10_06__17_03_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,73,852,13223,bwa,50477,1,34947,155369472,12
11,1602004401,2020_10_06__17_03_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,94,1118,13223,bwa,67775,1,44252,193667072,13
6,1602004419,2020_10_06__17_04_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,94,1118,13223,bwa,67775,1,44252,193667072,13
0,1602004431,2020_10_06__17_04_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,94,1118,13223,bwa,67775,1,44252,193667072,13
7,1602004441,2020_10_06__17_04_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,94,1118,13223,bwa,67775,1,44252,193667072,13
4,1602004457,2020_10_06__17_04_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,117,1382,13223,bwa,85115,1,44296,193667072,14
8,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,117,1382,13223,bwa,85115,1,44296,193667072,14
14,1602004491,2020_10_06__17_04_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,139,1641,13223,bwa,102618,1,44296,193802240,15
