,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602568584,2020_10_13__05_56_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,21,1291,27845,0,bwa,191,1,66060,62469,268414976,2213
10,1602568596,2020_10_13__05_56_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,21,2483,27845,0,bwa,191,1,66081,62506,268677120,2224
0,1602568608,2020_10_13__05_56_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,21,3678,27845,0,bwa,193,1,66081,62506,268677120,2235
3,1602568620,2020_10_13__05_56_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,25,4821,27845,0,bwa,194,1,78986,62510,268734464,2246
17,1602568632,2020_10_13__05_57_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,26,6015,27845,0,bwa,194,1,78994,62510,268734464,2257
4,1602568644,2020_10_13__05_57_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,26,7191,27845,0,bwa,195,1,78994,62510,268734464,2268
7,1602568656,2020_10_13__05_57_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,26,8041,27845,0,bwa,196,1,78994,62510,268734464,2279
8,1602568668,2020_10_13__05_57_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,26,9228,27845,0,bwa,197,1,78994,62510,268734464,2290
13,1602568680,2020_10_13__05_57_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,27,10411,27845,0,bwa,198,1,78994,62510,268734464,2301
16,1602568692,2020_10_13__05_58_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,28,11579,27845,0,bwa,199,1,78994,62510,268734464,2312
6,1602568703,2020_10_13__05_58_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,28,12442,27845,0,bwa,200,1,79074,62576,269344768,2323
19,1602568715,2020_10_13__05_58_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,30,13634,27845,0,bwa,201,1,79094,62642,269344768,2334
18,1602568727,2020_10_13__05_58_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,30,14366,27845,0,bwa,201,1,79094,62642,269344768,2345
2,1602568735,2020_10_13__05_58_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,30,15457,27845,0,bwa,202,1,79105,62642,269344768,2356
15,1602568746,2020_10_13__05_58_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,30,16001,27845,0,bwa,203,1,79105,62642,269344768,2367
5,1602568751,2020_10_13__05_59_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,31,16602,27845,0,bwa,204,1,79105,62642,269344768,2378
1,1602568760,2020_10_13__05_59_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,32,16831,27845,0,bwa,205,1,79105,62642,269344768,2389
14,1602568762,2020_10_13__05_59_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,34,17704,27845,0,bwa,206,1,79105,62642,269344768,2400
11,1602568772,2020_10_13__05_59_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,34,18328,27845,0,bwa,207,1,79105,62642,269344768,2411
12,1602568778,2020_10_13__05_59_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,34,19467,27845,0,bwa,207,1,79105,62642,269344768,2422
