,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
58,1606663847,2020_11_29_15_10_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0.0,3.0,17255,7,bwa,1,19505152,1
1,1606663857,2020_11_29_15_10_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0.0,3.0,17255,7,bwa,1,19505152,1
84,1606663868,2020_11_29_15_10_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0.0,3.0,17255,7,bwa,1,19505152,1
72,1606663878,2020_11_29_15_10_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,0.0,3.0,17255,7,bwa,1,19505152,1
82,1606663888,2020_11_29_15_10_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,9.0,26.0,17255,1709,bwa,1,155607040,2
98,1606663898,2020_11_29_15_10_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,9.0,26.0,17255,1709,bwa,1,155607040,2
76,1606663908,2020_11_29_15_10_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,9.0,26.0,17255,1709,bwa,1,155607040,2
88,1606663918,2020_11_29_15_10_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,9.0,26.0,17255,1709,bwa,1,155607040,2
53,1606663928,2020_11_29_15_10_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,33.0,311.0,17255,5259,bwa,1,155750400,4
87,1606663938,2020_11_29_15_10_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,33.0,311.0,17255,5259,bwa,1,155750400,4
6,1606663948,2020_11_29_15_10_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,33.0,311.0,17255,5259,bwa,1,155750400,4
48,1606663958,2020_11_29_15_10_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,33.0,311.0,17255,5259,bwa,1,155750400,4
38,1606663968,2020_11_29_15_10_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,54.0,596.0,17255,22091,bwa,1,195026944,5
49,1606663978,2020_11_29_15_10_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,54.0,596.0,17255,22091,bwa,1,195026944,5
37,1606663988,2020_11_29_15_10_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,54.0,596.0,17255,22091,bwa,1,195026944,5
81,1606663998,2020_11_29_15_10_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,54.0,596.0,17255,22091,bwa,1,195026944,5
2,1606664008,2020_11_29_15_10_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,74.0,882.0,17255,39740,bwa,1,195026944,6
74,1606664018,2020_11_29_15_10_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,74.0,882.0,17255,39740,bwa,1,195026944,6
25,1606664028,2020_11_29_15_10_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,74.0,882.0,17255,39740,bwa,1,195026944,6
75,1606664038,2020_11_29_15_10_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,74.0,882.0,17255,39740,bwa,1,195026944,6
12,1606664048,2020_11_29_15_10_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,93.0,1161.0,17255,57278,bwa,1,195026944,7
31,1606664058,2020_11_29_15_10_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,93.0,1161.0,17255,57278,bwa,1,195026944,7
51,1606664068,2020_11_29_15_10_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,93.0,1161.0,17255,57278,bwa,1,195026944,7
40,1606664078,2020_11_29_15_10_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,93.0,1161.0,17255,57278,bwa,1,195026944,7
56,1606664088,2020_11_29_15_10_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,113.99999999999999,1446.0,17255,74927,bwa,1,219742208,8
50,1606664098,2020_11_29_15_10_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,113.99999999999999,1446.0,17255,74927,bwa,1,219742208,8
